quadrat_id,species_ids
LISAH-PEC-2-5-20220609,"['1392626', '1418225', '1389228', '1414367', '1359525', '1425195', '1363441', '1357176', '1361058', '1355995', '1359547', '1411820', '1493749', '1743408', '1362019', '1392699', '1360148', '1364151', '1359825', '1478753', '1356012', '1357514', '1363994', '1364065', '1360400', '1363791', '1397048', '1357404', '1744025', '1356201', '1393640', '1739196', '1737508', '1390734', '1392155', '1396780', '1722671', '1361361', '1388913', '1357351', '1357495', '1363170', '1357358', '1357303', '1358671', '1357652', '1361244', '1397344', '1396883', '1517561', '1360989', '1364019', '1355881', '1363433', '1357773', '1390949', '1422217', '1355870', '1391197', '1393779', '1361000', '1392936', '1392973', '1359740', '1363832', '1355991', '1357635', '1397108', '1400062', '1355936', '1358768', '1360831', '1355964', '1394910', '1392594', '1364100', '1356075', '1408774', '1355994', '1397533', '1363638', '1422218', '1360226', '1393449', '1396093', '1390740', '1363884', '1357508', '1356305', '1389369', '1357350', '1361307', '1396969', '1737591', '1414366', '1420364', '1397353', '1397406', '1356044', '1360549', '1363468', '1358126', '1356278', '1358140', '1356153']"
CBN-PdlC-E1-20190812,"['1654153', '1363741', '1361708', '1395264', '1744004', '1737564', '1362023', '1394999', '1395111', '1358627', '1722545', '1359511', '1392130', '1362269', '1392566', '1395807', '1397193', '1396696', '1388766', '1395868', '1392106', '1743304', '1392747', '1359506', '1394581', '1394866', '1361338', '1393830', '1391120', '1361092', '1358653', '1361389', '1396169', '1393660', '1394416', '1395990', '1396601', '1395949', '1363557', '1651162', '1359342', '1400181', '1426085', '1391331', '1531145', '1393824', '1390883', '1622895', '1622901', '1361914', '1361077', '1657500', '1519650', '1394540', '1363327', '1397328', '1394311', '1394663', '1390786', '1392611', '1396974', '1396253', '1397526', '1393200', '1493740', '1390898', '1397510', '1392558', '1532449', '1391952', '1391185', '1394597', '1394603', '1390764', '1738627', '1481537', '1558087', '1722693', '1393317', '1361079', '1390793', '1396307', '1390802', '1622914', '1394443', '1363638', '1391796', '1482204', '1392785', '1390894', '1393665', '1738847', '1360205', '1400182', '1396857', '1356500', '1392129', '1361573', '1397491', '1722437', '1360783', '1392407', '1357577', '1741834', '1360763', '1359733', '1636731', '1389346', '1359835', '1361155', '1450109', '1397506', '1396094', '1393619', '1741903', '1422217', '1397525', '1395937', '1359587', '1359684', '1389984', '1361553', '1392567', '1609716', '1358010', '1396976', '1738592', '1363860', '1440300', '1738679', '1737540', '1743953', '1397535', '1396032', '1359895', '1513508', '1741626', '1397045', '1392759', '1394477', '1396484', '1356129', '1356785', '1392568', '1361165', '1361668', '1359525', '1391786', '1395299', '1356324', '1414365', '1393657']"
LISAH-BVD-0-339-20230516,"['1363337', '1363339', '1358140', '1359649', '1363506', '1363442', '1361721', '1395722', '1408045', '1361720', '1392556', '1356058', '1359668', '1392568', '1363801', '1361089', '1363261', '1361501', '1361547', '1361053', '1358854', '1493740', '1650353', '1363451', '1395169', '1738592', '1394319', '1396473', '1396439', '1359835', '1356277', '1395721', '1390837', '1657500', '1396481', '1362350', '1363544', '1396812', '1362194', '1361543', '1392574', '1392552', '1737425', '1360203', '1397533', '1393317', '1362433', '1388913', '1393245', '1392601', '1396806', '1356427', '1361079', '1393709', '1397461', '1395097', '1358019', '1408121', '1407739', '1361603', '1396809', '1356286', '1359627', '1471620', '1362438', '1360982', '1397371', '1396601', '1361024', '1393411', '1356574', '1361078', '1358674', '1396373', '1396307', '1356109', '1413421', '1392594', '1357635', '1395101', '1397255', '1360155', '1363791', '1361104', '1391023', '1394536', '1737424', '1360999', '1392524', '1363455', '1361050', '1362427', '1356089', '1361088', '1396317', '1390933', '1397366', '1505431', '1360989', '1363317', '1359277', '1363293', '1396138', '1392561', '1396446', '1394567', '1396313', '1356278', '1363281', '1397332', '1395913', '1361081', '1363708', '1393939', '1363332', '1359519', '1361552', '1723194', '1359517', '1395209', '1396843', '1363386', '1363497', '1722506', '1360902', '1363730', '1481537', '1737447', '1391680', '1358446', '1362256', '1667445', '1395111', '1412585', '1363797', '1397551', '1356008', '1398264', '1360793', '1360995', '1397514', '1493766', '1363802', '1741625', '1356067', '1356488', '1413783', '1396117', '1359268', '1358491', '1364006', '1359322', '1363740', '1356672', '1356781']"
GUARDEN-CBNMed-16-10-14-33-20240429,"['1418225', '1394527', '1358515', '1742109', '1360558', '1397344', '1358386', '1357848', '1364046', '1363170', '1356663', '1391887', '1363707', '1359431', '1392433', '1390740', '1355897', '1356123', '1364114', '1358469', '1722409', '1397376', '1361519', '1360363', '1390944', '1396483', '1393365', '1363468', '1388916', '1390949', '1355884', '1357350', '1361710', '1358320', '1392440', '1394057', '1393364', '1359525', '1363526', '1362415', '1356752', '1398830', '1357681', '1391143', '1361000', '1386159', '1392155', '1363544', '1361002', '1393703', '1357114', '1362294', '1363859', '1737508', '1356528', '1393857', '1364157', '1391476', '1396165', '1359029', '1361001', '1395945', '1358463', '1357630', '1391652', '1356394', '1397391', '1364100', '1397431', '1356697', '1363708', '1362406', '1359517', '1359973', '1357351', '1397374', '1392622', '1360147', '1363852', '1364029', '1363267', '1356305', '1357325', '1362385', '1360217', '1356942', '1392467', '1394567', '1389334', '1737651', '1359547', '1360711', '1396439', '1741619', '1391680', '1389576', '1493747', '1493749', '1737460', '1360719', '1392676', '1358684', '1362499', '1396769', '1357771', '1396197', '1361764', '1355881', '1363619', '1388812', '1364168', '1363129', '1477188', '1393215', '1356040', '1363358', '1358203', '1743249', '1398636', '1362309', '1359410', '1357723', '1360739', '1357711', '1358706', '1362332', '1743246', '1394479', '1737545', '1356979', '1360831', '1357526', '1359664', '1360267', '1361786', '1363994', '1356333', '1356873', '1400616', '1364151', '1357120', '1721637', '1364082', '1361005', '1363898', '1396710', '1364173', '1357635', '1397182', '1358716', '1363603', '1355870', '1363740', '1363496', '1363974', '1356871', '1360989', '1357705', '1357098', '1358768', '1391192', '1357465', '1396210', '1363467', '1414356', '1362525', '1743651', '1393002', '1389228', '1397506', '1358507', '1355941', '1357456', '1360449', '1358671', '1359871', '1408774', '1356013', '1400187', '1396055', '1391796', '1357556', '1364138', '1744243', '1397418', '1356397', '1356314', '1359216', '1357142', '1392597', '1359347', '1355898', '1357023', '1359162', '1359161', '1394563', '1360947', '1356284', '1356692', '1357009', '1356396', '1358454', '1360860', '1396416', '1359885', '1363638', '1359483', '1391368', '1394477', '1360259', '1356609', '1360226', '1396883', '1356115', '1362184', '1361418', '1361117', '1390673', '1362982', '1356709', '1363433', '1722619', '1357455', '1394967', '1739035', '1359750', '1360450', '1355994', '1417760']"
GUARDEN-AMB-SA03-1-9-20240626,"['1358577', '1360035', '1394416', '1359297', '1357011', '1357817', '1359298', '1393645', '1391840', '1356905', '1363875', '1361703', '1359804', '1722619', '1403870', '1396969', '1359138', '1359443', '1357593', '1390966', '1363136', '1358515', '1358595', '1391495', '1360947', '1395727', '1357114', '1392775', '1397506', '1355969', '1389543', '1392129', '1359937', '1361573', '1357950', '1358717', '1356111', '1743388', '1358627', '1357031', '1394479', '1394421', '1356528', '1358590', '1363339', '1361654', '1356012', '1359127', '1743403', '1426085', '1493740', '1361338', '1362607', '1356903', '1361031', '1664614', '1362756', '1361361', '1359813', '1363915', '1358581', '1669707', '1356333', '1359076', '1360116', '1356084', '1356914', '1359952', '1356883', '1493747', '1393619', '1395952', '1357325', '1391143', '1743242', '1393770', '1356564', '1358071', '1357126', '1361732', '1357060', '1388913', '1396898', '1396825', '1362600', '1396780', '1356538']"
CBN-PdlC-C4-20180815,"['1393939', '1395111', '1738847', '1396696', '1741624', '1396307', '1419225', '1744004', '1359511', '1394375', '1452750', '1355928', '1361294', '1390955', '1396601', '1481537', '1360783', '1361079', '1362271', '1391503', '1363133', '1399742', '1360943', '1360317', '1363227', '1493740', '1743756', '1743801', '1741706', '1389329', '1738627', '1402995', '1392567', '1392747', '1737577', '1741903', '1395862', '1360764', '1394540', '1729043', '1397432', '1389627', '1359162', '1361573', '1392130', '1392662', '1359684', '1357081', '1395943', '1357928', '1425722', '1388793', '1685197', '1394443', '1394600', '1364024', '1397328', '1622895', '1397060', '1395351', '1356399', '1363741', '1391891', '1359524', '1400122', '1590997', '1363736', '1358125', '1360316', '1392568', '1388766', '1388913', '1743968', '1357588', '1356008', '1395942', '1397213', '1373165', '1360205', '1390690', '1397535', '1392553', '1363317', '1450109', '1396481', '1393602', '1397526', '1396317', '1394322', '1393981', '1393657', '1426085', '1395807', '1549192', '1356589', '1423209', '1393258', '1654153', '1391313', '1391878', '1391331', '1361708', '1357104', '1362228', '1396869', '1389815', '1392771', '1359669', '1393564', '1363618', '1697365', '1495503', '1396970', '1363557', '1400181', '1546251', '1545855', '1360224', '1389810', '1603775', '1358325', '1694092', '1398205', '1356564', '1489036', '1356361', '1356083', '1400121', '1395299', '1722696', '1743393', '1622901', '1364069', '1399096', '1356455', '1394798', '1395990', '1395217', '1394577']"
CBN-Pla-B5-20150901,"['1394416', '1396601', '1394540', '1531145', '1390793', '1622895', '1519650', '1361389', '1651162', '1359511', '1360268', '1395807', '1392747', '1359835', '1654153', '1493740', '1741880', '1742053', '1394441', '1392408', '1363741', '1359973', '1489036', '1361092', '1363557', '1392558', '1532449', '1426085', '1393824', '1397468', '1393665', '1743465', '1395132', '1737540', '1394311', '1397328', '1361373', '1359506', '1359684', '1359820', '1394999', '1558087', '1361079', '1396857', '1389810', '1391331', '1397450', '1622914', '1390898', '1395990', '1395111', '1361914', '1393317', '1361708', '1393359', '1400181', '1450109', '1395937', '1356564', '1356399', '1390539', '1392566', '1397593', '1396858', '1738594', '1391313', '1361361', '1388766', '1392567', '1391120', '1394366', '1390821', '1393710', '1395870', '1391881', '1657500', '1390802', '1395993', '1397432', '1741706', '1738847', '1481537', '1390756', '1390894', '1362023', '1361077', '1489133', '1390639', '1360205', '1397045', '1396094', '1395942', '1394446', '1361705', '1362269', '1398471', '1397422', '1651233', '1393214', '1738627', '1397107', '1391143', '1392560', '1738592', '1391161', '1737633', '1396373', '1363358', '1356359', '1392652', '1373165', '1390883', '1358627', '1390966', '1391796', '1356455', '1394663', '1741626', '1395868', '1391840', '1361573', '1357317', '1395715', '1394641', '1393660', '1393200', '1395855', '1666972', '1390846', '1622901', '1743742', '1646086', '1396307', '1361053', '1722440', '1738679', '1390815', '1495503', '1397382', '1396974', '1397510', '1390927', '1396867', '1453566', '1394898', '1400096', '1397526', '1694092', '1397065', '1393657', '1424895', '1360269', '1400121', '1361165', '1394973', '1396843', '1397361', '1361703', '1393564', '1360026']"
CBN-PdlC-A3-20200629,"['1741834', '1358627', '1744004', '1395264', '1737429', '1399848', '1359937', '1390706', '1360790', '1358515', '1355872', '1495504', '1394749', '1360348', '1357950', '1357546', '1389627', '1493740', '1363638', '1390944', '1360489', '1356017', '1357635', '1722506', '1391786', '1395111', '1388766', '1413421', '1360363', '1397475', '1360299', '1396251', '1360127', '1392509', '1358333', '1363814', '1361123', '1359435', '1361654', '1388916', '1654153', '1394793', '1356431', '1396601', '1396969', '1392568', '1400063', '1363887', '1395868', '1722522', '1358610', '1361000', '1391368', '1394603', '1393933', '1359835', '1394595', '1363557', '1356564', '1392747', '1360311', '1721637', '1393262', '1355964', '1356433', '1355871', '1412241', '1360711', '1393002', '1358112', '1363267', '1397593', '1450109', '1388913', '1364069', '1391793', '1555067', '1418225', '1395991', '1363433', '1359885', '1360132', '1395715', '1359740', '1363170', '1363707', '1358653', '1396411', '1393653', '1359683', '1403533', '1358613', '1358003', '1360350', '1361338', '1357176', '1396904', '1722630', '1397353', '1358752', '1395977', '1657500', '1393331', '1360989', '1360902', '1394416', '1728573', '1362438', '1391796', '1363603', '1363915', '1396416', '1395193', '1390699', '1361703', '1356307', '1356333', '1356939', '1356314', '1357011', '1744020', '1391840', '1358577', '1362940', '1388812', '1357361', '1359344', '1363200', '1369508', '1359721', '1393317', '1364093', '1392441', '1393702', '1397579', '1361708', '1364029', '1363227', '1359442', '1391967', '1362273', '1486726', '1395081', '1394756', '1358620', '1393473', '1356942', '1394589', '1397301', '1360317', '1360903', '1356355', '1363624', '1356883', '1744043', '1361864', '1360259', '1360316', '1360607', '1356609', '1359020', '1359162', '1356371', '1357416', '1395962', '1361130', '1396167', '1356428']"
CBN-PdlC-C2-20150720,"['1650353', '1392767', '1426085', '1359511', '1396601', '1393665', '1394999', '1363421', '1397944', '1396317', '1392408', '1397328', '1472681', '1738627', '1744004', '1388766', '1394663', '1392747', '1398805', '1741834', '1452750', '1390639', '1393824', '1360205', '1423209', '1359506', '1391313', '1395807', '1389810', '1356785', '1738592', '1393830', '1743801', '1412857', '1360563', '1737564', '1392407', '1397468', '1729043', '1393947', '1393317', '1356882', '1394595', '1360489', '1392726', '1391519', '1737540', '1392565', '1356883', '1411820', '1360026', '1481537', '1388915', '1391786', '1358627', '1360269', '1397046', '1414270', '1393619', '1358111', '1742053', '1394540', '1426004', '1360317', '1397193', '1742052', '1360030', '1358147', '1358212', '1391120', '1356564', '1391161', '1738594', '1393224', '1395942', '1728588', '1394366', '1393660', '1361079', '1394375', '1728575', '1654153', '1391840', '1390955', '1394641', '1361530', '1392553', '1390898', '1356042', '1394643', '1397510', '1397535', '1651162', '1622914', '1390690', '1363622', '1395132', '1394598', '1743422', '1657500', '1392785', '1532449', '1359856', '1513508', '1395855', '1519650', '1395531', '1391878', '1362396', '1391331', '1400101', '1358969', '1393945', '1390795', '1361077', '1392566', '1425272', '1396898', '1396145', '1360130', '1391094', '1394360', '1425936', '1395990', '1394908', '1396307', '1400126', '1392535', '1393602', '1359835', '1392549', '1356129', '1724565', '1743923', '1395937', '1396976', '1397432', '1722440', '1362023', '1394416', '1394311', '1622895', '1359684', '1393657', '1396696', '1425238', '1393200', '1391309', '1356775', '1392759', '1397490', '1493740', '1400181', '1397137', '1361373', '1478753', '1394554', '1362269', '1396857', '1357577', '1396869', '1396974', '1403533']"
CBN-PdlC-A2-20200722,"['1393564', '1657500', '1741834', '1359684', '1360783', '1394540', '1362396', '1743304', '1357332', '1738627', '1358703', '1481537', '1737647', '1425936', '1359511', '1396307', '1396601', '1359506', '1744004', '1450109', '1396253', '1392568', '1557606', '1426085', '1363741', '1741624', '1359266', '1392747', '1393224', '1397060', '1743968', '1397193', '1397046', '1654153', '1393939', '1390690', '1396317', '1397328', '1442193', '1396869', '1393830', '1395132', '1393200', '1364069', '1397526', '1359569', '1392662', '1396857', '1395943', '1396843', '1358147', '1742052', '1472681', '1743605', '1360205', '1737645', '1738592', '1390963', '1395807', '1360215', '1393253', '1389346', '1397500', '1743801', '1403533', '1360985', '1394322', '1392608', '1396696', '1418211', '1397551', '1390637', '1392553', '1392566', '1397468', '1360110', '1362453', '1738042', '1737540', '1357928', '1413421', '1393657', '1742113', '1391359', '1364065', '1356307', '1394999', '1622895', '1622901', '1392130', '1479393', '1397208', '1505431', '1360158', '1359523', '1397123', '1393947', '1390955', '1394641', '1622908', '1412857', '1742053', '1493740', '1395855', '1361708', '1397535', '1394643', '1395111', '1549015', '1392408', '1361764', '1532449', '1393824', '1452750', '1391331', '1394366', '1394908', '1361373', '1388766', '1519650', '1393225', '1414270', '1356768', '1356564', '1356399', '1357849', '1360226', '1363358', '1395993', '1390894', '1394309', '1395949', '1361338', '1356371', '1358320', '1393473', '1419225', '1361077', '1651162', '1697365', '1360317', '1356361', '1395974', '1361047', '1357568', '1358105', '1361130', '1394350', '1743422', '1390878', '1359162', '1361864', '1390966', '1362982', '1651233', '1358627', '1359589', '1358111', '1356883', '1397301', '1391793', '1363557', '1362447', '1356778', '1393317', '1391313', '1392767', '1395217', '1392023', '1394375', '1362269', '1361294', '1392832']"
