"quadrat_id","species_ids"
"OPTMix-0200-P2-54-20231009","[1648762, 1360257]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357277]"
"OPTMix-0200-P3-108-20231009","[1388794, 1363413]"
"OPTMix-0200-P3-127-20231009","[1648762, 1737565, 1721005, 1363413]"
"OPTMix-0200-P3-139-20231009","[1393790]"
"OPTMix-0214-P1-207-20231010","[1391434, 1361654, 1400084, 1392309]"
"OPTMix-0214-P1-208-20231010","[1392309, 1400084, 1391434]"
"OPTMix-0214-P1-235-20231010","[1391434]"
"OPTMix-0214-P2-22-20231010","[1358501, 1361800]"
"OPTMix-0214-P2-64-20231010","[1358501]"
"OPTMix-0214-P2-84-20231010","[1359973, 1419076]"
"OPTMix-0214-P3-186-20231010","[1361376]"
"OPTMix-0214-P3-196-20231010","[1358615, 1419076]"
"OPTMix-0214-P3-278-20231010","[1361547, 1396416]"
"OPTMix-0216-P4-208-20231009","[1358501, 1396752, 1361547]"
"OPTMix-0255-11233-20231009","[1389833, 1361376]"
"OPTMix-0255-11372-20231009","[1389833, 1390138]"
"OPTMix-0255-11382-20231009","[1361376, 1361547, 1361050]"
"OPTMix-033-P3-107-20231201","[1356404, 1356369, 1356373]"
"OPTMix-0333-P1-107-20231212","[1356404]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356364]"
"OPTMix-0333-P2-108-20231212","[1356404]"
"OPTMix-0333-P2-112-20231212","[1356321]"
"OPTMix-0333-P2-115-20231212","[1396752, 1356404]"
"OPTMix-0333-P3-100-20231201","[1356404]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501]"
"OPTMix-057-P1-1699-20231010","[1356404]"
"OPTMix-057-P1-1901-20231010","[1394616]"
"OPTMix-057-P1-1902-20231010","[1356433, 1356404]"
"OPTMix-057-P1-1913-20231010","[1356404]"
"OPTMix-057-P1-1917-20231010","[1356404, 1391805, 1396752]"
"OPTMix-0593-P1-129-20231205","[1361654]"
"OPTMix-0593-P1-134-20231205","[1361654, 1359973]"
"OPTMix-0593-P1-86-20231205","[1400084, 1392309, 1361654]"
"OPTMix-0593-P2-180-20231205","[1400084]"
"OPTMix-0593-P2-84-20231205","[1419076, 1361654]"
"OPTMix-0593-P2-92-20231205","[1400084, 1393473, 1392309]"
"OPTMix-0593-P3-130-20231205","[1400084, 1359973]"
"OPTMix-0593-P3-146-20231205","[1400084]"
"OPTMix-0593-P3-87-20231205","[1419076]"
"OPTMix-0598-P1-118-20231205","[1361437]"
"OPTMix-0598-P1-132-20231205","[1359973, 1419076, 1358615]"
"OPTMix-0598-P1-133-20231205","[1358615]"
"OPTMix-0598-P1-149-20231205","[1359973, 1396272, 1361654, 1358501]"
"OPTMix-0598-P1-197-20231205","[1358501, 1396272]"
"OPTMix-0598-P1-198-20231205","[1391851]"
"OPTMix-0598-P2-102-20231205","[1356404, 1356364]"
"OPTMix-0598-P2-139-20231207","[1419076, 1356404]"
"OPTMix-0598-P2-86-20231207","[1356373, 1356404, 1356790]"
"OPTMix-0598-P2-99-20231205","[1361654]"
"OPTMix-0598-P4-104-20231207","[1390870, 1358501]"
"OPTMix-0598-P4-108-20231207","[1361654, 1395603]"
"OPTMix-0598-P4-128-20231207","[1361654]"
"OPTMix-083-P3-139-20231110","[1356404, 1360259, 1356428]"
"OPTMix-083-P3-186-20231110","[1356404, 1393122, 1395462]"
"OPTMix-083-P3-96-20231110","[1358501]"
"OPTMix-108-P1-000-20231006","[1705887]"
"RNNB-1-1-20230512","[1722522]"
"RNNB-1-1-20240117","[1737441]"
"RNNB-1-10-20230512","[1722522, 1722625]"
"RNNB-1-10-20240117","[1743938, 1722433, 1722441]"
"RNNB-1-2-20230512","[1722522]"
"RNNB-1-2-20240117","[1361703]"
"RNNB-1-3-20230512","[1722522]"
"RNNB-1-3-20240117","[1361703]"
"RNNB-1-4-20230512","[1722522]"
"RNNB-1-4-20240117","[1357227]"
"RNNB-1-5-20230512","[1722522, 1426005]"
"RNNB-1-5-20240117","[1737441]"
"RNNB-1-6-20230512","[1722522, 1452062, 1426004, 1397505]"
"RNNB-1-6-20240117","[1722433]"
"RNNB-1-7-20230512","[1722522]"
"RNNB-1-7-20240117","[1722433]"
"RNNB-1-8-20230512","[1722522, 1722625]"
"RNNB-1-8-20240117","[1722433]"
"RNNB-1-9-20230512","[1722522, 1426005, 1722625]"
"RNNB-1-9-20240117","[1722433, 1722441]"
"RNNB-2-1-20230512","[1722522, 1426004]"
"RNNB-2-1-20240117","[1722433, 1357227]"
"RNNB-2-10-20230512","[1426004]"
"RNNB-2-10-20240117","[1356083, 1722433, 1721018, 1357227]"
"RNNB-2-2-20230512","[1722522, 1426004, 1426005]"
"RNNB-2-2-20240117","[1357227, 1359344]"
"RNNB-2-3-20230512","[1426004, 1426005]"
"RNNB-2-3-20240117","[1357227]"
"RNNB-2-4-20230512","[1426004, 1744333]"
"RNNB-2-4-20240117","[1360978, 1357227, 1363302]"
"RNNB-2-5-20230512","[1426005, 1426004]"
"RNNB-2-5-20240117","[1357227, 1359344]"
"RNNB-2-6-20230512","[1426004]"
"RNNB-2-6-20240117","[1357227, 1359344]"
"RNNB-2-7-20230512","[1426004]"
"RNNB-2-7-20240117","[1357227, 1361703]"
"RNNB-2-8-20230512","[1426004, 1426005]"
"RNNB-2-8-20240117","[1360701, 1737441]"
"RNNB-2-9-20230512","[1426004, 1426005]"
"RNNB-2-9-20240117","[1357227, 1356083]"
"RNNB-3-1-20230512","[1358019, 1426004]"
"RNNB-3-1-20240117","[1359344, 1363302]"
"RNNB-3-10-20230512","[1650228, 1650353]"
"RNNB-3-10-20240117","[1356083, 1360501, 1722619]"
"RNNB-3-11-20230512","[1650228, 1743938, 1650353]"
"RNNB-3-12-20230512","[1650228]"
"RNNB-3-2-20230512","[1426004, 1426088, 1426005]"
"RNNB-3-2-20240117","[1722441, 1359344]"
"RNNB-3-3-20240117","[1722433, 1359344]"
"RNNB-3-4-20230512","[1361510, 1360965, 1360931, 1556990]"
"RNNB-3-4-20240117","[1722619, 1359344, 1361703]"
"RNNB-3-5-20230512","[1363553, 1650228, 1360054, 1426004]"
"RNNB-3-5-20240117","[1356083]"
"RNNB-3-6-20230512","[1363553, 1650228, 1722433]"
"RNNB-3-6-20240117","[1355977, 1721018]"
"RNNB-3-7-20230512","[1650228]"
"RNNB-3-7-20240117","[1355977, 1360978]"
"RNNB-3-8-20230512","[1650228]"
"RNNB-3-8-20240117","[1361703, 1356083]"
"RNNB-3-9-20230512","[1650228, 1648762]"
"RNNB-3-9-20240117","[1356083, 1360701]"
"RNNB-4-1-20240117","[1361703]"
"RNNB-4-1-20240118","[1361437, 1363045, 1362251]"
"RNNB-4-10-20240117","[1722441, 1359344]"
"RNNB-4-10-20240118","[1397398, 1357004, 1399609]"
"RNNB-4-2-20240117","[1361703, 1359344]"
"RNNB-4-2-20240118","[1426088, 1361412, 1394019, 1357004, 1397398]"
"RNNB-4-3-20240117","[1361703, 1722441]"
"RNNB-4-3-20240118","[1357004, 1396272]"
"RNNB-4-4-20240117","[1361703]"
"RNNB-4-4-20240118","[1392805]"
"RNNB-4-5-20240117","[1722441, 1722433, 1738652, 1361703]"
"RNNB-4-5-20240118","[1393442, 1399609, 1744279, 1363045]"
"RNNB-4-6-20240117","[1359344]"
"RNNB-4-6-20240118","[1397398, 1738658]"
"RNNB-4-7-20240117","[1722619]"
"RNNB-4-7-20240118","[1360501, 1399609]"
"RNNB-4-8-20240117","[1359344, 1361703]"
"RNNB-4-8-20240118","[1399609, 1357004, 1392725]"
"RNNB-4-9-20240117","[1359344, 1357847, 1357848]"
"RNNB-4-9-20240118","[1397398, 1399609]"
"RNNB-5-1-20240117","[1360542]"
"RNNB-5-1-20240118","[1722441, 1392904, 1738652]"
"RNNB-5-10-20240117","[1358318, 1357742]"
"RNNB-5-10-20240118","[1361361, 1722441, 1399609, 1392725]"
"RNNB-5-2-20240117","[1399609, 1357630]"
"RNNB-5-2-20240118","[1722441, 1362525, 1399609, 1391371, 1357630, 1396742]"
"RNNB-5-3-20240117","[1399609, 1360542]"
"RNNB-5-3-20240118","[1389797]"
"RNNB-5-4-20240117","[1399609]"
"RNNB-5-4-20240118","[1357630, 1399609]"
"RNNB-5-5-20240117","[1399609, 1357630]"
"RNNB-5-5-20240118","[1392725, 1357630, 1397398, 1361703]"
"RNNB-5-6-20240117","[1399609, 1360542, 1357630]"
"RNNB-5-6-20240118","[1399609, 1357630, 1722441]"
"RNNB-5-7-20240117","[1360542]"
"RNNB-5-7-20240118","[1722441]"
"RNNB-5-8-20240117","[1396197, 1363045]"
"RNNB-5-8-20240118","[1722441]"
"RNNB-5-9-20240117","[1396197]"
"RNNB-5-9-20240118","[1357004, 1722441]"
"RNNB-6-1-20240117","[1357560, 1359483, 1360542]"
"RNNB-6-1-20240118","[1361703, 1363302]"
"RNNB-6-10-20240117","[1355886]"
"RNNB-6-10-20240118","[1397398, 1399609]"
"RNNB-6-2-20240117","[1361953]"
"RNNB-6-2-20240118","[1489806, 1363302]"
"RNNB-6-3-20240117","[1360798]"
"RNNB-6-3-20240118","[1722619, 1743403]"
"RNNB-6-4-20240117","[1363302]"
"RNNB-6-4-20240118","[1489806]"
"RNNB-6-5-20240117","[1363302]"
"RNNB-6-5-20240118","[1722441, 1363302, 1722619]"
"RNNB-6-6-20240117","[1391371]"
"RNNB-6-6-20240118","[1397398]"
"RNNB-6-7-20240117","[1489806]"
"RNNB-6-7-20240118","[1357630, 1399609]"
"RNNB-6-8-20240117","[1357358]"
"RNNB-6-8-20240118","[1361703]"
"RNNB-6-9-20240117","[1357558]"
"RNNB-6-9-20240118","[1509616]"
"RNNB-7-1-20240118","[1361437, 1388812, 1399609, 1397398, 1486726]"
"RNNB-7-10-20240118","[1357742, 1357004, 1393442, 1361437, 1399609]"
"RNNB-7-2-20240118","[1361437, 1486726]"
"RNNB-7-3-20240118","[1361437, 1392725, 1399609]"
"RNNB-7-4-20240118","[1361437, 1360501]"
"RNNB-7-5-20240118","[1361437, 1361412, 1722441]"
"RNNB-7-6-20240118","[1722441, 1361437, 1399609]"
"RNNB-7-7-20240118","[1361412, 1361437, 1358477]"
"RNNB-7-8-20240118","[1361437, 1361412]"
"RNNB-7-9-20240118","[1361437]"
"RNNB-8-1-20240118","[1359344, 1363302, 1722441]"
"RNNB-8-10-20240118","[1363302, 1722441]"
"RNNB-8-2-20240118","[1722441, 1363302, 1390761, 1357227]"
"RNNB-8-3-20240118","[1363302, 1722441]"
"RNNB-8-4-20240118","[1390761, 1722441, 1363302]"
"RNNB-8-5-20240118","[1363302, 1722441, 1721018, 1359344, 1390761, 1359297]"
"RNNB-8-6-20240118","[1361703, 1359344]"
"RNNB-8-7-20240118","[1359344, 1357848, 1743408, 1357227]"
"RNNB-8-8-20240118","[1359344, 1359297, 1357227, 1360701, 1363302, 1390761]"
"RNNB-8-9-20240118","[1722441, 1363302, 1359344, 1361412, 1722619]"
