quadrat_id,species_ids
CBN-PdlC-A6-20160726,"['1397475', '1646703', '1741834', '1426085', '1529305', '1362990', '1359511', '1743801', '1360591', '1360268', '1393612', '1392408', '1356424', '1738627', '1743304', '1677641', '1399096', '1357130', '1741903', '1394999', '1392747', '1396307', '1743984', '1397193']"
CBN-PdlC-A6-20170816,"['1358010', '1363741', '1356083', '1657500', '1389800', '1359511', '1395805', '1450109', '1741661', '1399096', '1392568', '1397060', '1396601', '1737564', '1741903', '1392408', '1396060', '1360070', '1393564', '1743801', '1392747', '1356500', '1393357', '1362396', '1493740', '1744004', '1394999', '1361079', '1532449', '1361708', '1396253']"
CBN-PdlC-A6-20170906,"['1738679', '1399096', '1737564', '1359511', '1362990', '1397475', '1743299', '1657500', '1743984', '1363741', '1396601', '1360590', '1743952', '1392747']"
CBN-PdlC-A6-20180702,"['1657500', '1359511', '1536355', '1397475', '1396601', '1356290', '1358517', '1362275', '1360590', '1743984']"
CBN-PdlC-A6-20180723,"['1388766', '1646703', '1741661', '1418211', '1356589', '1362990', '1356129', '1360268', '1389028', '1393830', '1390955', '1529305', '1360591', '1743299', '1396060', '1395805', '1396307', '1392747', '1741624', '1657500', '1396601', '1356424', '1398749', '1394540', '1722490', '1394754', '1399096', '1396696', '1743801', '1389977', '1361872', '1396969', '1737645', '1392568', '1392662', '1361373', '1396971', '1360224', '1493740', '1393200', '1400121', '1397551', '1397475', '1358598', '1359511', '1392681', '1393473', '1396375']"
CBN-PdlC-A6-20180815,"['1360268', '1360591', '1397475', '1646703', '1359511', '1396696', '1744004', '1450109', '1395264', '1737565', '1425936', '1393564', '1393026', '1677641', '1743984', '1449488', '1394416', '1603775', '1389977', '1363610', '1357130', '1397490', '1493740', '1359684', '1396601', '1396060', '1396307', '1741624', '1363056', '1360783']"
CBN-PdlC-A6-20180905,"['1394416', '1359511', '1397475', '1399096', '1361389', '1356589', '1396601', '1741903', '1396307', '1392745', '1395868', '1395870', '1392685', '1743359', '1450109', '1392747', '1394999', '1657500', '1396971', '1738627', '1391144', '1668240', '1360268', '1393564', '1393657', '1392130', '1360110', '1394663', '1361373']"
CBN-PdlC-A6-20190701,"['1744004', '1363741', '1357416', '1357130', '1357144', '1363136', '1360268', '1677641', '1388766', '1397475', '1741661', '1493740', '1356768', '1743801', '1397500', '1400121', '1357634', '1393200', '1529305', '1360325', '1396060', '1359511', '1390966', '1394540', '1392541', '1362322', '1396696', '1357928']"
CBN-PdlC-A6-20190722,"['1397065', '1399096', '1657500', '1390955', '1392681', '1744004', '1356589', '1361062', '1395855', '1392747', '1360591', '1741661', '1396601', '1392408', '1472681', '1390927', '1493740', '1397475', '1394581', '1356719', '1360563', '1741903', '1646703', '1395937', '1394999', '1471596', '1481537']"
CBN-PdlC-A6-20190812,"['1359511', '1418211', '1397475', '1743953', '1358379', '1392747']"
CBN-PdlC-A6-20190909,"['1741661', '1398749', '1389977', '1395111', '1360110', '1418211', '1360793', '1396307', '1392747', '1738679', '1358524', '1358010', '1493740', '1646703', '1397328', '1744004', '1741624', '1677641', '1657500', '1396971', '1397475', '1363615', '1360268', '1396601', '1395264', '1359511', '1743668', '1399096', '1394754', '1743984', '1358147']"
CBN-PdlC-A6-20200722,"['1359511', '1399096', '1359506', '1397475', '1646703', '1741903', '1391649', '1738679', '1363741', '1392130', '1360501', '1394999', '1396601', '1391144', '1392747', '1699423', '1392408', '1360590', '1360591', '1396060', '1359843', '1362990', '1397513', '1356633', '1393657', '1397450']"
CBN-PdlC-A6-20200812,"['1677641', '1389977', '1362228', '1397475', '1741834', '1399886', '1657500', '1399096', '1360205', '1396307', '1744004', '1359511', '1392408', '1391313', '1394999', '1392611', '1361338', '1394416', '1393564', '1390898', '1392747', '1396971', '1395855', '1393357', '1721554', '1393200', '1654153', '1362990', '1392130', '1392685', '1738627', '1396601', '1392309']"
CBN-PdlC-B1-20130807,"['1359511', '1396601', '1414270', '1355993', '1360205', '1412857', '1397535', '1744004', '1356362', '1722578', '1397450', '1396307', '1481537', '1722693', '1394311', '1363741', '1392747', '1392608', '1392137', '1360783', '1394581', '1651162', '1393200', '1741624', '1362396', '1654153', '1450109', '1395111', '1394416', '1396253', '1359506', '1391313', '1397380', '1394360', '1529410', '1395982', '1396023']"
CBN-PdlC-B1-20130903,"['1396696', '1396601', '1360299', '1396042', '1359952', '1358226', '1392130', '1393939', '1392608', '1359511', '1360142', '1355993', '1396307', '1394877', '1392747', '1744004', '1396857', '1393200', '1361062', '1397328', '1393657', '1397065', '1394375', '1358627', '1394443', '1395943', '1392612', '1393026', '1360783', '1356362', '1362745', '1361708', '1359437']"
CBN-PdlC-B1-20140721,"['1396144', '1394416', '1358627', '1392747', '1711782', '1396307', '1396601', '1390706', '1393200', '1396974', '1392106', '1392611', '1360299', '1357361', '1722693', '1355993']"
CBN-PdlC-B1-20140811,"['1396144', '1391840', '1395807', '1397332', '1355995', '1391798', '1360205', '1393200', '1395868', '1744004', '1396168', '1362745', '1394877', '1357314', '1481537', '1356362', '1393939', '1392608', '1493740', '1360299', '1355993', '1721637', '1392612', '1389627', '1396307', '1358654']"
CBN-PdlC-B1-20140901,"['1741834', '1392745', '1394641', '1395943', '1392747', '1396601', '1744004', '1392608', '1399923', '1493740', '1741645', '1396307', '1396696', '1392130', '1355993', '1396733', '1390690', '1363403', '1392106', '1389329', '1394540', '1360783', '1356883', '1394999', '1738627', '1355992', '1395264', '1737565', '1362745']"
CBN-PdlC-B1-20150701,"['1363741', '1357928', '1743422', '1609716', '1412857', '1391840', '1722630', '1414270', '1396696', '1361302', '1363603', '1396307', '1360299', '1356564', '1493740', '1355993', '1357634', '1394375', '1392608', '1361530', '1744004', '1396601', '1393213', '1450109', '1394540', '1396253', '1393927', '1395111', '1395943', '1392747']"
CBN-PdlC-B1-20150720,"['1392747', '1412857', '1359342', '1395807', '1359511', '1392130', '1394540', '1396307', '1481537', '1361803', '1654153', '1393830', '1359506', '1362403', '1392106', '1362730', '1394443', '1738627', '1742113', '1361077', '1737565', '1396601', '1393200', '1355993', '1392611', '1744004', '1392608', '1741834']"
CBN-PdlC-B1-20150810,"['1677641', '1390955', '1744004', '1654153', '1392747', '1360205', '1396601', '1391840', '1394443', '1396307', '1392130', '1392106', '1396696', '1481537', '1395111', '1357634', '1392608', '1393657']"
CBN-PdlC-B1-20150831,"['1392611', '1396601', '1361373', '1738594', '1412857', '1361079', '1356042', '1395807', '1363741', '1392747', '1392408', '1396307', '1744004', '1396253', '1737565', '1392106', '1361092', '1395938', '1392130', '1393200', '1359506', '1519650', '1361557']"
CBN-PdlC-B1-20160705,"['1396144', '1356564', '1412857', '1394416', '1493740', '1361373', '1392130', '1391427', '1358684', '1396307', '1392137', '1393200', '1361031', '1359511', '1396601']"
CBN-PdlC-B1-20160726,"['1358497', '1389462', '1361130', '1355993', '1392608']"
CBN-PdlC-B1-20170816,"['1392608', '1744004', '1489133', '1396307', '1360783', '1359952', '1393314', '1412857', '1361338', '1361361', '1737565', '1392747', '1392309', '1737540', '1355993', '1360299', '1664563', '1396696', '1394850', '1727501', '1396601', '1395111', '1392130', '1426085', '1363741', '1479511', '1393200', '1393317', '1355992', '1359511']"
CBN-PdlC-B1-20170906,"['1654153', '1395111', '1412857', '1392747', '1397193', '1744004', '1396307', '1395615', '1396601', '1392130', '1393657', '1426085', '1392611']"
CBN-PdlC-B1-20180702,"['1358627', '1396696', '1396307']"
CBN-PdlC-B1-20180723,"['1394999', '1392747', '1395132', '1722545', '1359511', '1412857', '1358434', '1359595', '1396696', '1355993', '1362403', '1414270', '1390955', '1393830', '1397046', '1397486', '1743383', '1657500', '1394375', '1396307', '1392408', '1744004', '1363741', '1361553', '1392130', '1426085', '1493740', '1395943', '1472681', '1411089', '1360110']"
CBN-PdlC-B1-20180815,"['1396601', '1392106', '1392408', '1392747', '1359511', '1361373', '1393657', '1359506', '1361708', '1394443', '1481537', '1396307', '1426085', '1394416', '1664563', '1744004', '1360205', '1722693']"
CBN-PdlC-B1-20180905,"['1396601', '1359511', '1392747', '1412857', '1392558', '1392408', '1742075', '1654153', '1394641', '1394463', '1392130', '1361079', '1395299', '1396696', '1722693', '1361389', '1396307', '1744004', '1737565', '1393317', '1392106', '1394540', '1360299', '1664563', '1399923', '1426085', '1722672', '1737540', '1393200', '1362403']"
CBN-PdlC-B1-20190701,"['1359342', '1357634', '1396696', '1412857', '1419225', '1738594', '1426085', '1357928', '1394540']"
CBN-PdlC-B1-20190722,"['1393830', '1744004', '1395264', '1357577', '1357653', '1392611', '1395132', '1396307', '1355993', '1392130', '1654153', '1361373', '1392747']"
CBN-PdlC-B1-20190812,"['1654153', '1744004', '1357577', '1396307', '1392747', '1392611', '1392130', '1412857', '1393830', '1362269', '1355993', '1390963', '1393200', '1397510', '1741834', '1364170']"
CBN-PdlC-B1-20190909,"['1392747', '1357634', '1396307', '1359511', '1744004', '1412857', '1361872', '1358111', '1450109', '1393830', '1390966', '1493740', '1360783', '1355993', '1362269', '1392130', '1392113', '1397065', '1396940', '1361373', '1741684', '1363741']"
CBN-PdlC-B1-20200629,"['1361079', '1358653', '1358627', '1390706', '1744004', '1741834']"
CBN-PdlC-B1-20200722,"['1395807', '1359511', '1394999', '1412857', '1359506', '1742052', '1654153', '1741625', '1392608', '1355993', '1388915', '1396307', '1394767', '1399923', '1392611', '1392106', '1363741', '1392747', '1711782', '1744004', '1362228', '1360783', '1395938', '1363895', '1481537']"
CBN-PdlC-B1-20200812,"['1359511', '1392747', '1412857', '1355993', '1742053', '1396307', '1392130', '1426085', '1395264', '1393830', '1392611', '1393026', '1392106', '1392137', '1392408', '1360205', '1396601']"
CBN-PdlC-B2-20130807,"['1396696', '1654153', '1398310', '1744004', '1392565', '1392535', '1397065', '1358561', '1392608', '1396307', '1392747', '1360205', '1359506', '1414270', '1360299', '1355993', '1397328', '1362403', '1450109', '1357634', '1489036', '1426085', '1394443', '1394445', '1360783', '1399923']"
CBN-PdlC-B2-20130903,"['1363557', '1396696', '1493740', '1390955', '1622901', '1744075', '1396601', '1392565', '1392535', '1392608', '1361389', '1391309', '1396307', '1529305', '1392130', '1744004', '1418211', '1395606', '1357634', '1355993', '1360783', '1362403', '1356013', '1359379', '1395264', '1358684', '1722545', '1363317', '1392747', '1393224', '1359511', '1359737', '1662963', '1359978', '1392106']"
CBN-PdlC-B2-20140721,"['1472681', '1355993', '1532449', '1396307', '1392611', '1392747', '1741834']"
CBN-PdlC-B2-20140811,"['1481537', '1388793', '1395807', '1403533', '1392535', '1397301', '1397046', '1356371', '1393850', '1393657', '1388913', '1391881', '1363944', '1391797', '1393710', '1360205', '1360140', '1392608', '1495413', '1397137', '1355993', '1361872', '1359853', '1741903', '1363992', '1396307', '1392130', '1744004', '1362403', '1362745', '1396601', '1392747', '1360299', '1395044', '1396869', '1392106', '1360127', '1360783', '1356201', '1364165', '1358684', '1390639', '1388834', '1397521', '1394877', '1391798', '1359392', '1396168', '1363214', '1363317']"
CBN-PdlC-B2-20140901,"['1493740', '1744004', '1741624', '1394270', '1359511', '1362855', '1418211', '1362403', '1395299', '1396307', '1737540', '1392130', '1360563', '1392747', '1399923', '1743753', '1359342', '1361872', '1393710', '1373165', '1355993', '1394050', '1697365', '1363741', '1394767', '1363317', '1357634', '1722545']"
CBN-PdlC-B2-20150701,"['1396601', '1426085', '1361373', '1359511', '1359952', '1392747', '1397535', '1529305', '1396307', '1418211', '1360140', '1393225', '1391331', '1361872', '1392612', '1357634', '1392408', '1744004', '1395943', '1711782', '1363741', '1397060', '1359342', '1743304']"
CBN-PdlC-B2-20150720,"['1363317', '1360140', '1481537', '1359511', '1392747', '1395063', '1392535', '1393830', '1355993', '1392611', '1414270', '1361872', '1418211', '1396307', '1357080', '1397535', '1392608', '1392106', '1399923', '1359632', '1744004']"
CBN-PdlC-B2-20150810,"['1361092', '1396601', '1392408', '1722693', '1363454', '1529305', '1361389', '1481537', '1392565', '1392747', '1654153', '1393657', '1414270', '1361872', '1399923', '1392106', '1396307', '1357634', '1393710', '1355993', '1397526', '1744004']"
CBN-PdlC-B2-20150831,"['1412857', '1519650', '1394311', '1742052', '1737693', '1400182', '1361389', '1396307', '1361914', '1396601', '1654153', '1392535', '1392611', '1738594', '1529305', '1396439', '1738592', '1664563', '1392106', '1355993', '1392408', '1744004', '1737540', '1356145', '1667408', '1392747', '1399923', '1737565', '1392130', '1394443']"
CBN-PdlC-B2-20160705,"['1418211', '1394663', '1392565', '1426085', '1355993', '1722693']"
CBN-PdlC-B2-20160726,"['1394540', '1529289', '1392759', '1397046', '1394999', '1394311', '1622901', '1394589', '1356719', '1390793', '1609716', '1392608', '1418211', '1697365', '1362995', '1396601', '1392747', '1396307', '1392106', '1392611', '1392130', '1744004', '1395264', '1399923', '1355993', '1482204', '1722545', '1355928', '1393225', '1426085', '1397060']"
CBN-PdlC-B2-20170816,"['1741834', '1356564', '1394311', '1394416', '1657500', '1396307', '1393320', '1394540', '1390966', '1392535', '1361092', '1396601', '1651162', '1392565', '1418211', '1493740', '1392608', '1361708', '1356145', '1359511', '1397046', '1361361', '1357634', '1396696', '1744004', '1362269', '1392747', '1392106', '1360299', '1399923', '1392113', '1393710', '1392130', '1362271', '1355992', '1489036']"
CBN-PdlC-B2-20170906,"['1394416', '1396307', '1392106', '1400126', '1392747', '1355993', '1358674', '1396601', '1744004']"
CBN-PdlC-B2-20180702,"['1361389', '1363741', '1393657', '1361373', '1396601', '1722693', '1396307']"
CBN-PdlC-B2-20180723,"['1743923', '1394311', '1363317', '1743393', '1744004', '1392553', '1697365', '1493740', '1396601', '1418211', '1392535', '1738627', '1396307', '1549015', '1738592', '1391427', '1529305', '1743801', '1390955', '1481537', '1360783', '1399923', '1392130', '1392608', '1389329', '1397046', '1355993', '1400101', '1362403', '1414270', '1395943', '1391876', '1392612', '1395606', '1390639', '1392106', '1392747', '1360311', '1394540', '1396696', '1360205', '1395855', '1373165']"
CBN-PdlC-B2-20180815,"['1412857', '1361373', '1361389', '1394416', '1395111', '1418211', '1529305', '1738627', '1359511', '1414365', '1453566', '1392747', '1360205', '1722693', '1355993', '1399096']"
CBN-PdlC-B2-20180905,"['1741834', '1363317', '1392535', '1394416', '1356564', '1622908', '1418211', '1529305', '1361053', '1395111', '1396307', '1361389', '1359511', '1396601', '1389463', '1392747', '1651162', '1472681', '1399096', '1396185', '1495503', '1355993', '1744004', '1402995', '1362403', '1393710', '1392553', '1357634', '1737565', '1392611', '1395943']"
CBN-PdlC-B2-20190701,"['1356564', '1361530', '1357928', '1392535', '1529305', '1722630', '1357812', '1357634', '1419225', '1393026', '1394270', '1395943', '1493740']"
CBN-PdlC-B2-20190722,"['1361389', '1360205', '1412857', '1654153', '1418211', '1392747', '1414270', '1397535', '1549015', '1397046', '1394540', '1400101', '1529305', '1392611', '1392608', '1392612', '1397486', '1355993', '1396307', '1362403', '1392106', '1392130', '1741624', '1744004']"
CBN-PdlC-B2-20190812,"['1392747', '1359511', '1361373', '1396601', '1357080', '1426085', '1392130', '1392106']"
CBN-PdlC-B2-20190909,"['1742052', '1390955', '1493740', '1394416', '1396307', '1361092', '1390793', '1392565', '1737540', '1360299', '1741624', '1393994', '1393710', '1651162', '1722490', '1396970', '1392747', '1361361', '1355993', '1392608', '1396601', '1390898', '1395111', '1744004', '1397060', '1392130', '1395943', '1399923', '1722693', '1392106', '1743753']"
CBN-PdlC-B2-20200629,"['1397540', '1391840', '1741834']"
CBN-PdlC-B2-20200722,"['1393564', '1392565', '1654153', '1392535', '1396601', '1549015', '1392747', '1392553', '1418211', '1397046', '1744004', '1529305', '1481537', '1390690', '1396307', '1392608', '1391798', '1399923', '1396820', '1697365', '1395606', '1359506', '1357634', '1359511', '1394540', '1392611', '1355993', '1392106', '1392137', '1360224', '1472681', '1435581', '1362403', '1392408', '1397442', '1395132', '1393602']"
