quadrat_id,species_ids
RNNB-2-10-20240117,"['1356083', '1722433', '1357227']"
RNNB-2-2-20230512,"['1722522', '1426004', '1426005']"
RNNB-2-2-20240117,['1357227']
RNNB-2-3-20230512,"['1426004', '1426005']"
RNNB-2-3-20240117,"['1722578', '1357227']"
RNNB-2-4-20230512,"['1426004', '1744333']"
RNNB-2-4-20240117,"['1361703', '1363302', '1357227']"
RNNB-2-5-20230512,"['1744333', '1426004', '1426005']"
RNNB-2-5-20240117,"['1357227', '1359344']"
RNNB-2-6-20230512,['1426004']
RNNB-2-6-20240117,"['1357227', '1359344']"
RNNB-2-7-20230512,"['1426004', '1426005']"
RNNB-2-7-20240117,"['1357227', '1361703']"
RNNB-2-8-20230512,"['1426004', '1426005']"
RNNB-2-8-20240117,['1360701']
RNNB-2-9-20230512,"['1426004', '1426005']"
RNNB-2-9-20240117,"['1357227', '1356083']"
RNNB-3-1-20230512,['1358019']
RNNB-3-1-20240117,"['1359344', '1722619', '1722433']"
RNNB-3-10-20230512,"['1650228', '1650353', '1393522']"
RNNB-3-10-20240117,"['1363302', '1356083', '1360501', '1722619']"
RNNB-3-11-20230512,"['1650228', '1743938']"
RNNB-3-12-20230512,"['1650228', '1650353']"
RNNB-3-2-20230512,"['1425884', '1426004', '1426005', '1426088']"
RNNB-3-2-20240117,"['1722433', '1359344']"
RNNB-3-3-20240117,"['1359344', '1722433']"
RNNB-3-4-20230512,"['1361510', '1360965', '1360931', '1556990', '1361971', '1358019']"
RNNB-3-4-20240117,"['1722619', '1359344', '1361703', '1363302']"
RNNB-3-5-20230512,"['1650228', '1360054']"
RNNB-3-5-20240117,"['1356083', '1361703']"
RNNB-3-6-20230512,"['1650228', '1722433', '1396116', '1363553']"
RNNB-3-6-20240117,"['1355977', '1356083']"
RNNB-3-7-20230512,['1650228']
RNNB-3-7-20240117,"['1355977', '1359344', '1360978']"
RNNB-3-8-20230512,"['1650228', '1722441']"
RNNB-3-8-20240117,"['1361703', '1356083']"
RNNB-3-9-20230512,['1650228']
RNNB-3-9-20240117,"['1356083', '1360701']"
RNNB-4-1-20240117,['1361703']
RNNB-4-1-20240118,"['1361437', '1363045', '1362251']"
RNNB-4-10-20240117,"['1722441', '1356083', '1359344', '1425895']"
RNNB-4-10-20240118,"['1397398', '1361764', '1357004', '1392725', '1399609']"
RNNB-4-2-20240117,"['1361703', '1359344']"
RNNB-4-2-20240118,"['1426088', '1361412', '1394019', '1357004', '1397398']"
RNNB-4-3-20240117,"['1361703', '1722441']"
RNNB-4-3-20240118,['1357004']
RNNB-4-4-20240117,['1361703']
RNNB-4-4-20240118,"['1361412', '1357630', '1392725', '1399609']"
RNNB-4-5-20240117,"['1722441', '1722433', '1361703', '1743403']"
RNNB-4-5-20240118,"['1393442', '1399609', '1509616', '1357630']"
RNNB-4-6-20240117,"['1359344', '1722433']"
RNNB-4-6-20240118,"['1397398', '1399609']"
RNNB-4-7-20240117,"['1722619', '1722441', '1359344']"
RNNB-4-7-20240118,"['1357630', '1399609', '1359036']"
RNNB-4-8-20240117,"['1359344', '1355950', '1361703']"
RNNB-4-8-20240118,"['1399609', '1357004', '1392725']"
RNNB-4-9-20240117,"['1738652', '1722433', '1359344', '1357848']"
RNNB-4-9-20240118,"['1397398', '1399609', '1357630', '1509616', '1744243']"
RNNB-5-1-20240117,"['1357630', '1360542', '1743539']"
RNNB-5-1-20240118,"['1722441', '1363302', '1392904', '1738652', '1397398']"
RNNB-5-10-20240117,"['1358318', '1357742']"
RNNB-5-10-20240118,"['1722441', '1361361', '1399609', '1392725']"
RNNB-5-2-20240117,"['1363433', '1399609']"
RNNB-5-2-20240118,"['1722441', '1362525', '1399609', '1357185', '1357630', '1391371']"
RNNB-5-3-20240117,"['1399609', '1360542']"
RNNB-5-3-20240118,['1361703']
RNNB-5-4-20240117,['1399609']
RNNB-5-4-20240118,"['1357630', '1392725', '1399609']"
RNNB-5-5-20240117,"['1357630', '1399609']"
RNNB-5-5-20240118,"['1392725', '1357630', '1397398']"
RNNB-5-6-20240117,"['1399609', '1360542']"
RNNB-5-6-20240118,"['1399609', '1357630', '1396742', '1722441', '1393615']"
RNNB-5-7-20240117,['1360542']
RNNB-5-7-20240118,['1518245']
RNNB-5-8-20240117,"['1396197', '1363045']"
RNNB-5-8-20240118,"['1722441', '1391710']"
RNNB-5-9-20240117,['1396197']
RNNB-5-9-20240118,"['1357004', '1357962', '1391371', '1722441']"
RNNB-6-1-20240117,"['1357560', '1359483', '1360542']"
RNNB-6-1-20240118,"['1357700', '1361703']"
RNNB-6-10-20240117,['1361519']
RNNB-6-10-20240118,"['1397398', '1399609']"
RNNB-6-2-20240117,['1361953']
RNNB-6-2-20240118,"['1361703', '1363302']"
RNNB-6-3-20240117,['1743403']
RNNB-6-3-20240118,"['1743403', '1722619', '1363302']"
RNNB-6-4-20240117,"['1363302', '1362525']"
RNNB-6-4-20240118,['1396055']
RNNB-6-5-20240117,['1363302']
RNNB-6-5-20240118,"['1722441', '1363302', '1425895']"
RNNB-6-6-20240117,['1363302']
RNNB-6-6-20240118,['1397398']
RNNB-6-7-20240117,['1357526']
RNNB-6-7-20240118,"['1357630', '1399609']"
RNNB-6-8-20240117,['1357358']
RNNB-6-8-20240118,['1361703']
RNNB-6-9-20240117,"['1357004', '1361519', '1357558']"
RNNB-6-9-20240118,['1399609']
RNNB-7-1-20240118,"['1388812', '1361437']"
RNNB-7-10-20240118,"['1357742', '1357004', '1361437', '1399609']"
RNNB-7-2-20240118,"['1361437', '1392725', '1486726', '1360325']"
RNNB-7-3-20240118,"['1394044', '1361437', '1392725']"
RNNB-7-4-20240118,['1361437']
RNNB-7-5-20240118,"['1361437', '1361412', '1722441']"
RNNB-7-6-20240118,"['1361437', '1399609']"
RNNB-7-7-20240118,"['1361412', '1361437', '1358477']"
RNNB-7-8-20240118,"['1361437', '1361412']"
RNNB-7-9-20240118,"['1361437', '1393615']"
RNNB-8-1-20240118,"['1722441', '1359344', '1393479', '1363302']"
RNNB-8-10-20240118,"['1363302', '1722441']"
RNNB-8-2-20240118,"['1722441', '1363302', '1357227', '1390761']"
RNNB-8-3-20240118,"['1363302', '1722441']"
RNNB-8-4-20240118,"['1390761', '1722441', '1361412', '1363302']"
RNNB-8-5-20240118,"['1363302', '1722441', '1359344', '1363149']"
RNNB-8-6-20240118,"['1361703', '1359344']"
RNNB-8-7-20240118,"['1357848', '1359344', '1743408', '1357227']"
RNNB-8-8-20240118,"['1359344', '1360701', '1357227', '1363302']"
RNNB-8-9-20240118,"['1722441', '1359297', '1359344', '1361412', '1722619']"
