quadrat_id,species_ids
GUARDEN-CBNMed-27-1-11-17-20240428,"['1393547', '1391529']"
GUARDEN-CBNMed-27-10-11-55-20240428,"['1393547', '1389328', '1487735', '1722522', '1360558']"
GUARDEN-CBNMed-27-2-11-32-20240428,"['1360558', '1363791', '1360054', '1389495']"
GUARDEN-CBNMed-27-3-11-36-20240428,"['1722522', '1398721', '1363200', '1393800', '1397376', '1722521', '1493740', '1395727']"
GUARDEN-CBNMed-27-4-11-39-20240428,"['1722522', '1359952', '1398721', '1363610', '1397376', '1397662', '1363200', '1493740', '1360558']"
GUARDEN-CBNMed-27-5-11-4-20240428,"['1363200', '1722522', '1398721', '1357114', '1355972', '1363610', '1397376', '1359162', '1426004']"
GUARDEN-CBNMed-27-6-11-42-20240428,['1408774']
GUARDEN-CBNMed-27-7-11-43-20240428,"['1722522', '1363165', '1744243', '1722521', '1389328']"
GUARDEN-CBNMed-27-8-11-45-20240428,"['1722522', '1722521', '1360558', '1452062', '1363200', '1392509']"
GUARDEN-CBNMed-27-9-11-47-20240428,['1722522']
GUARDEN-CBNMed-28-1-12-46-20240428,"['1722522', '1722625', '1493740', '1360558', '1357114']"
GUARDEN-CBNMed-28-10-13-23-20240428,"['1389307', '1357705', '1363909', '1389328', '1360558', '1358026', '1395940', '1392632', '1391868', '1360676', '1418701']"
GUARDEN-CBNMed-28-2-12-48-20240428,"['1722522', '1360558', '1363200', '1396780']"
GUARDEN-CBNMed-28-3-12-51-20240428,"['1722522', '1360558', '1363165', '1722521', '1358577']"
GUARDEN-CBNMed-28-4-12-52-20240428,"['1722522', '1397376', '1360558', '1392679', '1360104', '1357120']"
GUARDEN-CBNMed-28-5-13-02-20240428,"['1389328', '1360558', '1391648', '1486742']"
GUARDEN-CBNMed-28-6-13-06-20240428,"['1392440', '1743354', '1364114']"
GUARDEN-CBNMed-28-7-13-11-20240428,"['1360558', '1396769', '1357705', '1677641', '1722522', '1360982']"
GUARDEN-CBNMed-28-8-13-14-20240428,"['1389307', '1357705', '1358426', '1361000', '1362236', '1364049', '1360558', '1397376', '1722522']"
GUARDEN-CBNMed-28-9-13-17-20240428,"['1677641', '1357705', '1358132', '1360558', '1722522']"
GUARDEN-CBNMed-29-6-14-31-20240428,"['1360719', '1356576', '1356300', '1358577', '1359344']"
GUARDEN-CBNMed-29-7-14-34-20240428,['1360719']
GUARDEN-CBNMed-30-1-16-07-20240428,['1359344']
GUARDEN-CBNMed-30-10-16-41-20240428,"['1357227', '1359344', '1359154']"
GUARDEN-CBNMed-30-2-16-23-20240428,"['1395973', '1359344', '1397317', '1359127', '1357227', '1357236', '1359442', '1359297', '1722619']"
GUARDEN-CBNMed-30-4-16-3-20240428,"['1357715', '1363651', '1359344', '1360910', '1357711', '1357227', '1392078', '1357236', '1359774', '1357120', '1357514', '1355994', '1359740', '1358653', '1364151', '1393770']"
GUARDEN-CBNMed-30-6-16-34-20240428,"['1359344', '1359297', '1357227', '1394838', '1395973', '1396883']"
GUARDEN-CBNMed-30-7-16-35-20240428,"['1359344', '1359297', '1357227', '1360719', '1396165', '1397317', '1356598', '1355977']"
GUARDEN-CBNMed-30-8-16-37-20240428,"['1359344', '1425420', '1359297']"
GUARDEN-CBNMed-30-9-16-4-20240428,"['1357227', '1357120', '1357236', '1357114', '1359344', '1364151', '1669707', '1396883', '1359297', '1360127', '1355991', '1741884']"
GUARDEN-CBNMed-31-1-9-37-20240428,['1393770']
GUARDEN-CBNMed-31-10-10-06-20240428,['1358963']
GUARDEN-CBNMed-31-2-9-4-20240428,['1393770']
GUARDEN-CBNMed-31-3-9-44-20240428,"['1393770', '1359342']"
GUARDEN-CBNMed-31-4-9-48-20240428,"['1397505', '1359009', '1393770', '1356126', '1396167', '1357227', '1358127']"
GUARDEN-CBNMed-31-5-9-51-20240428,['1393770']
GUARDEN-CBNMed-31-6-9-54-20240428,['1393770']
GUARDEN-CBNMed-31-7-9-56-20240428,"['1739035', '1396883', '1722578']"
GUARDEN-CBNMed-31-8-10-20240428,"['1359009', '1358968']"
GUARDEN-CBNMed-31-9-10-02-20240428,['1363791']
GUARDEN-CBNMed-32-1-11-46-20240428,['1357630']
GUARDEN-CBNMed-32-10-13-12-20240428,"['1359506', '1356065', '1393770', '1359952']"
GUARDEN-CBNMed-32-2-11-58-20240428,"['1397509', '1359952', '1493740', '1356873', '1356692', '1356126']"
GUARDEN-CBNMed-32-3-12-01-20240428,"['1393770', '1359009', '1361764', '1356873', '1360400']"
GUARDEN-CBNMed-32-4-12-12-20240428,"['1359009', '1356333', '1358478', '1358968', '1360558', '1396168']"
GUARDEN-CBNMed-32-9-13-07-20240428,['1357070']
GUARDEN-CBNMed-33-1-14-48-20240428,"['1739035', '1399609', '1356975']"
GUARDEN-CBNMed-33-10-15-59-20240428,"['1357207', '1357742', '1397498', '1357293', '1391786', '1363882', '1358349', '1363910', '1360489']"
GUARDEN-CBNMed-33-2-15-01-20240428,"['1391786', '1396898', '1356305', '1738658']"
GUARDEN-CBNMed-33-3-15-04-20240428,"['1399609', '1357630', '1357269', '1359488']"
GUARDEN-CBNMed-33-4-15-26-20240428,"['1357401', '1742109', '1396018', '1360869']"
GUARDEN-CBNMed-33-5-15-29-20240428,"['1394643', '1391357', '1357004', '1359127', '1394526', '1397498', '1357742', '1493747', '1393703', '1362489']"
GUARDEN-CBNMed-33-6-15-36-20240428,['1396898']
GUARDEN-CBNMed-33-7-15-43-20240428,['1395936']
GUARDEN-CBNMed-33-8-15-5-20240428,"['1362429', '1399609', '1396898', '1361764', '1509616', '1397398']"
GUARDEN-CBNMed-33-9-15-56-20240428,['1392440']
GUARDEN-CBNMed-38-1-12-58-20240428,['1437245']
GUARDEN-CBNMed-38-4-14-39-20240428,"['1361195', '1395169']"
GUARDEN-CBNMed-38-6-15-04-20240428,['1360719']
GUARDEN-CBNMed-39-10-12-02-20240531,['1392155']
GUARDEN-CBNMed-39-7-11-3-20240531,['1356278']
GUARDEN-CBNMed-39-8-11-39-20240531,['1359739']
GUARDEN-CBNMed-39-9-11-5-20240531,"['1361080', '1363452']"
GUARDEN-CBNMed-44-7-12-03-20240629,['1393317']
GUARDEN-CBNMed-5-1-12-38-20240430,['1370072']
GUARDEN-CBNMed-5-10-13-32-20240430,['1356201']
GUARDEN-CBNMed-5-2-12-45-20240430,['1359668']
GUARDEN-CBNMed-5-3-12-56-20240430,['1396601']
GUARDEN-CBNMed-5-4-13-20240430,['1395722']
GUARDEN-CBNMed-5-5-13-04-20240430,['1393660']
GUARDEN-CBNMed-5-6-13-07-20240430,['1359849']
GUARDEN-CBNMed-5-7-13-17-20240430,['1359668']
GUARDEN-CBNMed-5-8-13-22-20240430,['1370072']
GUARDEN-CBNMed-5-9-13-27-20240430,['1386159']
GUARDEN-CBNMed-6-9-15-28-20240430,['1392747']
GUARDEN-CBNMed-8-10-12-59-20240429,['1741834']
GUARDEN-CBNMed-8-4-12-33-20240429,['1358625']
GUARDEN-CBNMed-8-8-12-51-20240429,"['1361000', '1397517', '1359051', '1363170']"
GUARDEN-CBNMed-8-9-12-56-20240429,"['1358613', '1356576', '1361000']"
GUARDEN-CBNMed-9-10-16-16-20240429,"['1363555', '1361005', '1361002', '1356576', '1358613', '1357997']"
GUARDEN-CBNMed-9-2-15-46-20240429,"['1744243', '1418701']"
GUARDEN-CBNMed-9-6-16-04-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-9-7-16-06-20240429,"['1358613', '1356576']"
GUARDEN-CBNMed-9-8-16-08-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-9-9-16-14-20240429,"['1393365', '1361005', '1358613']"
LISAH-BOU-0-10-20230523,"['1361005', '1357635', '1722578', '1356719', '1391796', '1361792', '1356646', '1356013', '1363835']"
LISAH-BOU-0-101-20240425,"['1425238', '1362019', '1391797', '1363731', '1363730', '1362745', '1359298', '1359506']"
LISAH-BOU-0-104-20240502,"['1391144', '1394246', '1391143']"
LISAH-BOU-0-105-20240502,"['1356276', '1395111', '1397399', '1356396', '1391144', '1364068']"
LISAH-BOU-0-108-20240502,"['1413783', '1356397', '1359767', '1359772', '1363815', '1360433', '1390734', '1359774']"
LISAH-BOU-0-109-20240502,"['1392740', '1357148', '1392250', '1397108', '1744183', '1364173', '1737633', '1356396']"
LISAH-BOU-0-110-20240502,"['1392439', '1360417', '1360385', '1360420', '1359943']"
LISAH-BOU-0-111-20240502,"['1356903', '1360419', '1392439', '1360400', '1358500', '1360417']"
LISAH-BOU-0-113-20240502,"['1363815', '1356276', '1392598', '1356396', '1358605', '1360385', '1356433']"
LISAH-BOU-0-114-20240502,"['1360385', '1358770']"
LISAH-BOU-0-117-20240502,"['1364100', '1356576', '1360385', '1392439', '1360419', '1360400']"
LISAH-BOU-0-118-20240502,"['1392594', '1360385', '1356013', '1392598', '1359760', '1359519', '1360417']"
LISAH-BOU-0-14-20230511,['1357492']
LISAH-BOU-0-15-20230511,['1737645']
LISAH-BOU-0-153-20240502,['1364006']
LISAH-BOU-0-154-20240502,['1355881']
LISAH-BOU-0-157-20240502,"['1355994', '1391796', '1741884']"
LISAH-BOU-0-16-20230511,"['1363835', '1356013', '1356719', '1359987', '1359978', '1394250']"
LISAH-BOU-0-160-20240502,"['1359760', '1392594', '1356013', '1392747']"
LISAH-BOU-0-163-20240502,"['1398197', '1355967', '1363944']"
LISAH-BOU-0-164-20240502,"['1356013', '1358746', '1359489', '1359342', '1363835', '1395111', '1393770', '1392594', '1359356', '1362019', '1362581']"
LISAH-BOU-0-165-20240502,"['1360831', '1392594', '1397340', '1359530', '1392467', '1363740', '1359519', '1395111']"
LISAH-BOU-0-167-20240502,"['1363731', '1359333', '1393225']"
LISAH-BOU-0-168-20240502,"['1363731', '1359333', '1359342']"
LISAH-BOU-0-170-20240502,"['1363731', '1392594', '1360400']"
LISAH-BOU-0-171-20240502,"['1363731', '1397089', '1396373', '1393225', '1355964', '1355969']"
LISAH-BOU-0-172-20240502,"['1359342', '1363731', '1359519']"
LISAH-BOU-0-173-20240502,"['1359333', '1363731', '1359342', '1396734', '1363944', '1359519']"
LISAH-BOU-0-174-20240502,"['1363731', '1359342']"
LISAH-BOU-0-175-20240502,"['1363731', '1396373']"
LISAH-BOU-0-183-20240502,"['1363731', '1355968', '1363791']"
LISAH-BOU-0-187-20240502,"['1363731', '1359511', '1359342', '1391796', '1363734']"
LISAH-BOU-0-191-20240502,"['1364019', '1389282']"
LISAH-BOU-0-2-20240425,"['1395778', '1395222', '1396078', '1392741', '1359678', '1392740', '1362256']"
LISAH-BOU-0-24-20230512,"['1360385', '1360416', '1360417', '1355995', '1389311', '1359760', '1361000', '1360354', '1392778', '1358505', '1363801']"
LISAH-BOU-0-24-20240425,"['1396507', '1360671', '1722671', '1458768', '1356013', '1362256', '1360205', '1356012', '1358654']"
LISAH-BOU-0-25-20230512,"['1361993', '1358684', '1363222']"
LISAH-BOU-0-25-20230711,"['1356397', '1356133']"
LISAH-BOU-0-28-20240425,"['1361000', '1359853', '1360407', '1396159', '1360416', '1360759', '1360417', '1360354']"
LISAH-BOU-0-29-20230523,"['1650353', '1481537', '1422218', '1422217']"
LISAH-BOU-0-29-20230621,"['1397356', '1392594', '1363212']"
LISAH-BOU-0-29-20240425,"['1361000', '1386159', '1397543', '1359488', '1389311', '1396883']"
LISAH-BOU-0-3-20230721,['1363402']
LISAH-BOU-0-30-20230512,"['1356012', '1356017', '1742400', '1358674', '1361573', '1529116', '1360350', '1395601', '1361000', '1391529', '1395507', '1360748', '1737425', '1392740']"
LISAH-BOU-0-30-20240425,"['1359342', '1389330', '1360417', '1355994', '1389311', '1360420', '1360385', '1360416', '1722630', '1393990', '1355995']"
LISAH-BOU-0-31-20230919,"['1394603', '1361721']"
LISAH-BOU-0-31-20240425,"['1356013', '1360385', '1394851', '1358671', '1356012', '1722671', '1355994']"
LISAH-BOU-0-32-20230516,"['1355994', '1355936']"
LISAH-BOU-0-32-20240425,"['1356017', '1356013', '1378563', '1360608', '1360613', '1389311', '1393910', '1386159', '1357321', '1741884', '1355994', '1393990', '1359772', '1392585']"
LISAH-BOU-0-34-20230516,['1650353']
LISAH-BOU-0-35-20240425,"['1393225', '1356012', '1395111', '1356201', '1356017', '1397543', '1389311', '1721637', '1363225', '1393990', '1360613', '1393910']"
LISAH-BOU-0-36-20240425,"['1356012', '1356017', '1358682', '1360613', '1355994', '1358674', '1363358', '1356013', '1393990']"
LISAH-BOU-0-37-20230512,"['1396507', '1361000', '1356055', '1729566', '1360549', '1389810', '1737524', '1361002', '1395150', '1397182', '1555288']"
LISAH-BOU-0-37-20240425,"['1396002', '1356017', '1356012', '1358609', '1360613', '1363214', '1355994', '1358641', '1722671', '1397543', '1363224']"
LISAH-BOU-0-38-20230516,"['1493740', '1358573', '1356013']"
LISAH-BOU-0-39-20230512,"['1361000', '1392778', '1356013', '1359342', '1363005', '1362256', '1356229', '1359645', '1356803', '1398197']"
LISAH-BOU-0-4-20230511,['1356397']
LISAH-BOU-0-4-20230711,['1355969']
LISAH-BOU-0-4-20240425,"['1356013', '1390902', '1356017']"
LISAH-BOU-0-40-20230512,"['1458768', '1355995', '1361000', '1391113', '1360613', '1397356', '1399577', '1413783', '1363731', '1361985']"
LISAH-BOU-0-40-20240425,"['1394419', '1360272', '1397506', '1356017', '1361000', '1389311', '1362100']"
LISAH-BOU-0-41-20230512,"['1667445', '1363224', '1396507', '1355994', '1393277', '1360608', '1397356', '1394037', '1389976', '1363813']"
LISAH-BOU-0-42-20230511,"['1361165', '1493740', '1486742']"
LISAH-BOU-0-43-20230512,"['1363267', '1363835', '1400186', '1360831', '1358750', '1356013', '1359680', '1355994', '1394419', '1729566', '1397356', '1389810', '1398197', '1722436', '1360257', '1356012', '1356017', '1440300', '1396601']"
LISAH-BOU-0-44-20240425,['1355964']
LISAH-BOU-0-5-20230512,['1741903']
LISAH-BOU-0-5-20230711,['1357635']
LISAH-BOU-0-50-20230512,"['1356286', '1363944']"
LISAH-BOU-0-52-20230512,"['1393702', '1363944', '1359488', '1363947', '1360878']"
LISAH-BOU-0-54-20230512,"['1720968', '1391796', '1363944', '1363791', '1355932', '1361361']"
LISAH-BOU-0-55-20230512,"['1363944', '1359488', '1359639']"
LISAH-BOU-0-56-20230512,"['1359298', '1391357', '1355994', '1363791', '1363944', '1360744', '1362856']"
LISAH-BOU-0-58-20230512,"['1361993', '1359959', '1361361']"
LISAH-BOU-0-6-20240425,['1650353']
LISAH-BOU-0-63-20230512,"['1359545', '1360006', '1391357', '1358553', '1364162', '1357085', '1392594', '1545855', '1357332', '1396296', '1363731']"
LISAH-BOU-0-65-20230512,"['1392176', '1363944', '1355993', '1357085', '1744928', '1359545', '1396296']"
LISAH-BOU-0-75-20230516,"['1391793', '1486742']"
LISAH-BOU-0-79-20230512,"['1391796', '1399577', '1359488', '1363887', '1425238', '1359342', '1363731']"
LISAH-BOU-0-8-20240425,['1398286']
LISAH-BOU-0-84-20230512,"['1359525', '1722435']"
LISAH-BOU-0-9-20240425,['1362023']
LISAH-BOU-0-98-20240425,"['1363730', '1425238', '1359506', '1363731', '1359442', '1359511', '1359443', '1357293', '1363737', '1393770']"
LISAH-BVD-0-100-20230510,['1361720']
LISAH-BVD-0-101-20230510,['1357635']
LISAH-BVD-0-152-20230511,"['1356067', '1394360', '1393321', '1363740', '1394359', '1359970', '1356942']"
LISAH-BVD-0-155-20230511,"['1391797', '1359981', '1392747', '1394360', '1654153', '1363740', '1393532']"
LISAH-BVD-0-158-20230511,"['1395049', '1396253', '1363740']"
LISAH-BVD-0-191-20230511,"['1362023', '1359981']"
LISAH-BVD-0-192-20230511,['1394359']
LISAH-BVD-0-195-20230511,['1361708']
LISAH-BVD-0-196-20230511,['1361024']
LISAH-BVD-0-197-20230511,"['1358654', '1363791', '1722509', '1359488']"
LISAH-BVD-0-200-20230511,['1359669']
LISAH-BVD-0-203-20230511,['1359497']
LISAH-BVD-0-205-20230511,"['1363740', '1359530']"
LISAH-BVD-0-206-20230511,['1400148']
LISAH-BVD-0-208-20230511,['1361526']
LISAH-BVD-0-209-20230511,"['1359668', '1359322', '1363740', '1738627', '1359853', '1356417']"
LISAH-BVD-0-25-20230510,['1395111']
LISAH-BVD-0-275-20230516,"['1356294', '1362023', '1363555']"
LISAH-BVD-0-277-20230516,"['1363993', '1360304', '1361308']"
LISAH-BVD-0-278-20230516,"['1363993', '1391330', '1360304', '1721637', '1356303', '1414353', '1395920', '1360187']"
LISAH-BVD-0-281-20230516,"['1721637', '1363993']"
LISAH-BVD-0-282-20230516,['1356017']
LISAH-BVD-0-283-20230516,['1363993']
LISAH-BVD-0-285-20230516,"['1389282', '1361133', '1356278', '1363420', '1391330', '1361568']"
LISAH-BVD-0-287-20230516,"['1364019', '1361087', '1361117']"
LISAH-BVD-0-288-20230516,"['1356469', '1363420', '1363455']"
LISAH-BVD-0-292-20230516,"['1362441', '1363421', '1362023', '1361133', '1418618', '1361256']"
LISAH-BVD-0-293-20230516,['1361306']
LISAH-BVD-0-294-20230516,"['1363993', '1363526', '1396955']"
LISAH-BVD-0-295-20230516,['1360141']
LISAH-BVD-0-296-20230516,"['1380273', '1395111', '1358684', '1744541', '1358827']"
LISAH-BVD-0-297-20230516,"['1473493', '1363993', '1395045']"
LISAH-BVD-0-298-20230516,"['1362023', '1358609', '1363993']"
LISAH-BVD-0-299-20230516,['1358684']
LISAH-BVD-0-300-20230516,['1395195']
LISAH-BVD-0-301-20230516,['1358684']
LISAH-BVD-0-302-20230516,"['1356201', '1721637', '1392660']"
LISAH-BVD-0-309-20230516,['1355995']
LISAH-BVD-0-310-20230516,"['1363401', '1363993']"
LISAH-BVD-0-337-20230516,"['1361306', '1395081']"
LISAH-BVD-0-338-20230516,"['1361885', '1356286', '1391958']"
LISAH-BVD-0-339-20230516,"['1361721', '1395722', '1356058', '1359517', '1397551']"
LISAH-BVD-0-341-20230516,"['1356286', '1392250', '1359668', '1395209']"
LISAH-BVD-0-342-20230516,['1392594']
LISAH-BVD-0-343-20230516,['1355934']
LISAH-BVD-0-344-20230516,"['1363446', '1357330', '1397514']"
LISAH-BVD-0-345-20230516,"['1358733', '1356154']"
LISAH-BVD-0-346-20230516,['1396601']
LISAH-BVD-0-347-20230516,['1356286']
LISAH-BVD-0-348-20230516,['1357848']
LISAH-BVD-0-349-20230516,"['1360434', '1356286']"
LISAH-BVD-0-35-20230510,['1391509']
LISAH-BVD-0-350-20230516,['1357635']
LISAH-BVD-0-351-20230516,"['1356149', '1360549']"
LISAH-BVD-0-352-20230516,['1390093']
LISAH-BVD-0-353-20230516,"['1397406', '1357635']"
LISAH-BVD-0-354-20230516,['1395721']
LISAH-BVD-0-364-20230516,"['1363944', '1393770', '1361117', '1363708', '1364173', '1361307', '1359374']"
LISAH-BVD-0-372-20230516,"['1357176', '1364019', '1361117', '1361306', '1356084']"
LISAH-BVD-0-379-20230516,['1722630']
LISAH-BVD-0-380-20230516,"['1396088', '1392699']"
LISAH-BVD-0-383-20230516,"['1722436', '1397366', '1741776']"
LISAH-BVD-0-392-20230516,"['1356278', '1364006']"
LISAH-BVD-0-397-20230517,['1654153']
LISAH-BVD-0-398-20230517,['1358969']
LISAH-BVD-0-412-20230517,"['1390851', '1363506', '1358969']"
LISAH-BVD-0-417-20230517,"['1356278', '1360205', '1361361', '1396601', '1393725', '1388916']"
LISAH-BVD-0-428-20230517,"['1363740', '1392250', '1395287']"
LISAH-BVD-0-430-20230517,['1392156']
LISAH-BVD-0-431-20230517,"['1395285', '1359511']"
LISAH-BVD-0-432-20230517,"['1363740', '1392250']"
LISAH-BVD-0-463-20230517,"['1363740', '1356278', '1356072', '1389334']"
LISAH-BVD-0-465-20230517,['1364063']
LISAH-BVD-0-471-20230517,['1356709']
LISAH-BVD-0-54-20230510,"['1363944', '1355993', '1356314', '1356078', '1359342']"
LISAH-BVD-0-99-20230510,"['1363731', '1361720', '1397461']"
LISAH-JAS-0-1-20220505,"['1392699', '1359545']"
LISAH-JAS-0-11-20220505,['1361130']
LISAH-JAS-0-12-20220505,"['1393789', '1359342', '1359506', '1359356', '1363731']"
LISAH-JAS-0-13-20220505,"['1363708', '1359519', '1356084', '1363731', '1364063', '1395991', '1359981', '1359342']"
LISAH-JAS-0-15-20220505,"['1393547', '1359276', '1360141', '1396253', '1359519', '1356331', '1364066', '1394894', '1402995']"
LISAH-JAS-0-16-20220505,"['1359342', '1359511', '1363731', '1359519', '1356278', '1363739']"
LISAH-JAS-0-17-20220505,"['1363731', '1363740', '1393250', '1359528', '1359506', '1394990']"
LISAH-JAS-0-2-20220505,"['1397048', '1360205', '1359981', '1359342', '1362019', '1356709', '1364065']"
LISAH-JAS-0-6-20220505,"['1359545', '1359342', '1357861', '1357711', '1356084']"
LISAH-JAS-0-7-20220505,"['1363791', '1394990']"
LISAH-JAS-0-9-20220505,"['1358573', '1397048']"
LISAH-JAS-1-25-20220505,['1391793']
LISAH-JAS-1-27-20220505,"['1356278', '1359320', '1359528', '1363730', '1363731']"
LISAH-JAS-1-28-20220505,"['1392440', '1363944', '1360133', '1363946', '1359342', '1359885', '1359528', '1357635', '1363647']"
LISAH-JAS-1-5-20220505,"['1363731', '1359981']"
LISAH-PEC-0-0-20220608,['1359943']
LISAH-PEC-0-1-20230411,"['1391786', '1356013', '1355994', '1356012', '1357560']"
LISAH-PEC-0-10-20230405,"['1392622', '1357635', '1400186']"
LISAH-PEC-0-11-20230405,"['1356240', '1400186', '1357635']"
LISAH-PEC-0-11-20230411,"['1356013', '1356111']"
LISAH-PEC-0-12-20230411,"['1363170', '1356013', '1356833']"
LISAH-PEC-0-13-20230411,"['1356013', '1358552', '1355994', '1363199']"
LISAH-PEC-0-13-20230413,['1356149']
LISAH-PEC-0-14-20230407,"['1361000', '1363555']"
LISAH-PEC-0-15-20230407,['1358671']
LISAH-PEC-0-17-20230413,['1356882']
LISAH-PEC-0-18-20230411,"['1356013', '1355964', '1356044', '1363878']"
LISAH-PEC-0-19-20230413,"['1356111', '1357711', '1391796']"
LISAH-PEC-0-20-20230411,"['1356013', '1360558', '1356833']"
LISAH-PEC-0-4-20230407,['1395111']
LISAH-PEC-0-4-20230411,"['1363603', '1363677']"
LISAH-PEC-0-6-20220608,"['1357401', '1357361']"
LISAH-PEC-0-6-20230411,"['1357635', '1741690', '1397722', '1357011', '1356013']"
LISAH-PEC-0-8-20230405,"['1363878', '1400186', '1363336']"
LISAH-PEC-0-9-20230411,"['1358595', '1356042', '1356013', '1356564']"
LISAH-PEC-0-9-20230413,['1357598']
LISAH-PEC-1-13-20230405,"['1357635', '1361361', '1400186', '1357011', '1359266', '1363878', '1743322']"
LISAH-PEC-1-18-20230407,"['1743539', '1363878', '1357176', '1356042', '1744004', '1395111']"
LISAH-PEC-2-0-20220609,"['1391796', '1364151', '1362375', '1363409', '1361117', '1355886']"
LISAH-PEC-2-11-20220609,['1361244']
LISAH-PEC-2-17-20230407,"['1358320', '1356042', '1358010', '1395715']"
LISAH-PEC-2-2-20220609,"['1360489', '1743408']"
LISAH-PEC-2-20-20230407,['1356042']
LISAH-PEC-2-4-20220609,['1356013']
LISAH-PEC-2-5-20220609,"['1359525', '1743408', '1358671', '1737591', '1390734']"
LISAH-PEC-2-5-20230407,"['1356013', '1355994', '1360363', '1362019', '1356042']"
LISAH-PEC-2-6-20220609,"['1422218', '1422217', '1361306', '1361117', '1358003', '1395111', '1743408']"
LISAH-PEC-3-10-20230407,['1389345']
LISAH-PEC-3-16-20230407,['1363268']
LISAH-PEC-3-20-20230407,['1356979']
OPTMix-0108-P1-312-20231006,['1359734']
OPTMix-0108-P1-422-20231006,['1395371']
OPTMix-0108-P1-427-20231006,['1478753']
OPTMix-0108-P1-533-20231006,['1363651']
OPTMix-0108-P1-95-20231006,['1359943']
OPTMix-012-P1-143-20231201,['1355897']
OPTMix-012-P1-208-20231201,"['1722501', '1397431', '1391796', '1395949', '1395935']"
OPTMix-012-P2-192-20231201,['1398163']
OPTMix-012-P2-207-20231201,['1394612']
OPTMix-012-P2-240-20231201,['1391796']
OPTMix-012-P3-190-20231201,"['1397431', '1393215']"
OPTMix-012-P3-218-20231201,"['1360317', '1393449', '1392309', '1361993']"
OPTMix-012-P3-220-20231201,['1363421']
OPTMix-0178-P1-1060-20231006,['1737508']
OPTMix-0178-P1-1061-20231006,['1393449']
OPTMix-0178-P1-552-20231006,['1356013']
OPTMix-0178-P1-661-20231006,"['1394503', '1356364', '1360831']"
OPTMix-0178-P1-663-20231006,['1361501']
OPTMix-0178-P1-669-20231006,['1392660']
OPTMix-0200-11006-20231009,['1743950']
OPTMix-0200-P2-53-20231009,"['1358514', '1356278', '1357114']"
OPTMix-0200-P2-54-20231009,['1361721']
OPTMix-0200-P2-68-20231009,"['1362940', '1363134', '1743354', '1358501']"
OPTMix-0200-P3-108-20231009,['1358132']
OPTMix-0200-P3-127-20231009,['1360814']
OPTMix-0200-P3-139-20231009,"['1394469', '1361654']"
OPTMix-0214-P1-207-20231010,['1478753']
OPTMix-0214-P1-208-20231010,['1394967']
OPTMix-0214-P1-235-20231010,['1356873']
OPTMix-0214-P2-22-20231010,"['1358501', '1397505', '1364093']"
OPTMix-0214-P2-64-20231010,"['1369508', '1358501']"
OPTMix-0214-P2-84-20231010,"['1391796', '1359973', '1356528', '1396969']"
OPTMix-0214-P3-186-20231010,"['1363467', '1359740']"
OPTMix-0214-P3-196-20231010,['1396370']
OPTMix-0214-P3-278-20231010,['1361654']
OPTMix-0216-P4-208-20231009,"['1358507', '1358501']"
OPTMix-0255-11233-20231009,['1364019']
OPTMix-0255-11372-20231009,"['1359970', '1360719', '1393009']"
OPTMix-0255-11382-20231009,['1361335']
OPTMix-033-P3-107-20231201,"['1743300', '1358132', '1394451']"
OPTMix-0333-P1-107-20231212,['1364114']
OPTMix-0333-P1-112-20231212,['1356069']
OPTMix-0333-P2-108-20231212,['1356333']
OPTMix-0333-P2-112-20231212,['1360433']
OPTMix-0333-P2-115-20231212,['1358101']
OPTMix-0333-P3-100-20231201,['1388812']
OPTMix-0333-P3-76-20231201,"['1358101', '1396167', '1358132']"
OPTMix-057-P1-1699-20231010,['1363638']
OPTMix-057-P1-1901-20231010,['1722619']
OPTMix-057-P1-1902-20231010,['1388812']
OPTMix-057-P1-1913-20231010,['1360719']
OPTMix-057-P1-1917-20231010,"['1356369', '1396167', '1356428', '1356433', '1356387', '1356201', '1356337', '1356367', '1395035']"
OPTMix-0593-P1-129-20231205,['1360819']
OPTMix-0593-P1-134-20231205,"['1359973', '1391796']"
OPTMix-0593-P1-86-20231205,"['1722589', '1359668']"
OPTMix-0593-P2-180-20231205,['1389833']
OPTMix-0593-P2-84-20231205,['1388812']
OPTMix-0593-P2-92-20231205,['1361075']
OPTMix-0593-P3-130-20231205,"['1478753', '1393215', '1359973', '1361123']"
OPTMix-0593-P3-146-20231205,['1393449']
OPTMix-0593-P3-87-20231205,"['1359973', '1393449']"
OPTMix-0598-P1-118-20231205,['1363593']
OPTMix-0598-P1-132-20231205,"['1360935', '1393449', '1359973']"
OPTMix-0598-P1-133-20231205,"['1390962', '1361005']"
OPTMix-0598-P1-149-20231205,['1390495']
OPTMix-0598-P1-197-20231205,"['1363619', '1358506', '1359740', '1358501', '1364085', '1418597', '1364093']"
OPTMix-0598-P1-198-20231205,['1389228']
OPTMix-0598-P2-102-20231205,['1394967']
OPTMix-0598-P2-139-20231207,['1356442']
OPTMix-0598-P2-86-20231207,"['1396167', '1363555']"
OPTMix-0598-P2-99-20231205,"['1358026', '1358515']"
OPTMix-0598-P4-104-20231207,"['1358501', '1397431']"
OPTMix-0598-P4-108-20231207,['1397431']
OPTMix-0598-P4-128-20231207,['1391840']
OPTMix-083-P3-139-20231110,['1394451']
