quadrat_id,species_ids
CBN-PdlC-C1-20130903,"['1741624', '1389929', '1394311', '1362271', '1622901', '1393200']"
CBN-PdlC-C1-20140721,"['1397535', '1397500', '1392535', '1393200']"
CBN-PdlC-C1-20140811,"['1413421', '1393200', '1395807']"
CBN-PdlC-C1-20140901,"['1389929', '1362271', '1395807', '1400181', '1622901', '1393200', '1741706', '1360110']"
CBN-PdlC-C1-20150701,"['1397500', '1389650', '1392535', '1397535', '1394597', '1393200']"
CBN-PdlC-C1-20150720,"['1722440', '1393200', '1394630']"
CBN-PdlC-C1-20150810,"['1392408', '1653859', '1647677', '1362482', '1393200', '1396857']"
CBN-PdlC-C1-20150831,"['1362482', '1394311', '1393679', '1400181', '1647677', '1622901', '1361281']"
CBN-PdlC-C1-20160705,"['1397535', '1361281', '1397500', '1651363', '1394597', '1393200']"
CBN-PdlC-C1-20160726,"['1394540', '1397193', '1395807', '1588658', '1392558', '1397535', '1622901']"
CBN-PdlC-C1-20170816,"['1394311', '1393657', '1395807']"
CBN-PdlC-C1-20170906,['1393657']
CBN-PdlC-C1-20180723,"['1720959', '1414270', '1741880', '1392535', '1397500', '1395807', '1394908', '1393200']"
CBN-PdlC-C1-20180815,"['1741706', '1741624', '1395807', '1362271']"
CBN-PdlC-C1-20180905,"['1392558', '1392553']"
CBN-PdlC-C1-20190701,"['1414270', '1391846', '1402995', '1360070']"
CBN-PdlC-C1-20190722,"['1394311', '1395807', '1397500', '1647677', '1588658', '1393200']"
CBN-PdlC-C1-20190812,"['1395807', '1647677', '1722440', '1361389']"
CBN-PdlC-C1-20190909,"['1391847', '1394311', '1743359', '1395807', '1361281']"
CBN-PdlC-C1-20200722,"['1392407', '1397500', '1395807', '1394311', '1622901', '1393200', '1396253', '1549015']"
CBN-PdlC-C1-20200812,"['1389929', '1741624', '1394311', '1622901', '1397500', '1395807', '1393200', '1362271']"
CBN-PdlC-C2-20130903,"['1394311', '1389929', '1362271', '1392535', '1742052', '1395807', '1392565', '1412857', '1400181']"
CBN-PdlC-C2-20140721,"['1412857', '1392535', '1391331', '1651363', '1397535']"
CBN-PdlC-C2-20140811,"['1395807', '1392558', '1742052', '1392535', '1392539', '1412857', '1397043']"
CBN-PdlC-C2-20140901,"['1394311', '1392565', '1392535', '1412857', '1395807', '1742052', '1389929', '1356129']"
CBN-PdlC-C2-20150701,"['1396144', '1392535', '1392407', '1412857', '1394311', '1391331', '1397535']"
CBN-PdlC-C2-20150720,"['1742052', '1412857', '1395807', '1720959', '1742053']"
CBN-PdlC-C2-20150810,"['1742053', '1412857', '1395807', '1392535', '1742052']"
CBN-PdlC-C2-20150831,"['1412857', '1395807', '1392535', '1393679', '1742052', '1394311', '1397497', '1742053']"
CBN-PdlC-C2-20160705,"['1392535', '1412857', '1396144', '1394311', '1391331']"
CBN-PdlC-C2-20160726,"['1395807', '1394540', '1394311', '1392535', '1412857', '1549015', '1393200', '1742052']"
CBN-PdlC-C2-20170816,"['1395807', '1392535', '1412857']"
CBN-PdlC-C2-20170906,"['1395807', '1392535', '1412857', '1531145', '1664563']"
CBN-PdlC-C2-20180723,"['1392535', '1395807', '1393679', '1412857', '1396869', '1393200', '1394908']"
CBN-PdlC-C2-20180815,"['1395807', '1392535', '1392565', '1412857', '1402995', '1362271', '1741706', '1391881']"
CBN-PdlC-C2-20180905,"['1412857', '1392535', '1391331', '1392558']"
CBN-PdlC-C2-20190701,"['1391846', '1361703', '1424250', '1743742']"
CBN-PdlC-C2-20190722,"['1392535', '1393679', '1395807', '1393660', '1412857', '1397468', '1394311', '1393200', '1394908']"
CBN-PdlC-C2-20190812,"['1412857', '1742052', '1395807', '1742053', '1392323']"
CBN-PdlC-C2-20190909,"['1394311', '1395990', '1392535', '1395807', '1412857']"
CBN-PdlC-C2-20200722,"['1393679', '1395807', '1392535', '1412857', '1396869', '1394311', '1393200']"
CBN-PdlC-C2-20200812,"['1392535', '1395807', '1393679', '1391331', '1412857', '1394540', '1393200', '1742052', '1394311']"
CBN-PdlC-C3-20130807,"['1393679', '1396253', '1412857', '1395807', '1393619', '1392323', '1394597']"
CBN-PdlC-C3-20130903,"['1412857', '1395807', '1742052', '1389929', '1394311', '1392535', '1396439']"
CBN-PdlC-C3-20140721,"['1394630', '1412857', '1397535', '1396253', '1361281', '1392323', '1392535']"
CBN-PdlC-C3-20140811,"['1720959', '1395807', '1392309', '1363056', '1392539']"
CBN-PdlC-C3-20140901,['1738592']
CBN-PdlC-C3-20150701,"['1396733', '1394443', '1393679', '1419109', '1361281', '1392535', '1392565', '1397535', '1394597']"
CBN-PdlC-C3-20150720,"['1393660', '1395807', '1396253', '1392323']"
CBN-PdlC-C3-20150831,"['1391881', '1393660', '1396253', '1393679', '1395807', '1394311', '1392323', '1741587', '1519650']"
CBN-PdlC-C3-20160705,"['1394630', '1396253', '1393679', '1397535', '1361347', '1361281', '1392535', '1394597', '1390793']"
CBN-PdlC-C3-20160726,"['1393660', '1394540', '1398675', '1393679', '1392323', '1361141']"
CBN-PdlC-C3-20170816,"['1742052', '1395807']"
CBN-PdlC-C3-20170906,"['1395990', '1531145', '1395807', '1396253', '1742052']"
CBN-PdlC-C3-20180723,"['1741880', '1392407', '1395807', '1394311', '1396253', '1392535']"
CBN-PdlC-C3-20180815,"['1362271', '1395807', '1418618', '1738627', '1396253', '1425722', '1394311', '1741706']"
CBN-PdlC-C3-20180905,['1396253']
CBN-PdlC-C3-20190701,"['1394597', '1414270', '1388766']"
CBN-PdlC-C3-20190722,"['1393679', '1393660', '1395807', '1394311']"
CBN-PdlC-C3-20190812,"['1392662', '1738627', '1393660', '1360205', '1741564', '1398675', '1392323', '1393225', '1393659', '1396253', '1395807', '1394311']"
CBN-PdlC-C3-20190909,"['1390764', '1393660', '1394311']"
CBN-PdlC-C3-20200722,"['1393679', '1394630', '1393659', '1393660', '1395807', '1622901', '1394311']"
CBN-PdlC-C3-20200812,"['1393679', '1393660', '1395807', '1394311', '1362271', '1393659', '1392535']"
CBN-PdlC-C4-20130807,"['1393679', '1394911', '1391313', '1395807']"
CBN-PdlC-C4-20130903,"['1362271', '1390846', '1394311', '1395807', '1389929']"
CBN-PdlC-C4-20140721,"['1393200', '1393679', '1390793', '1395807', '1741880', '1743924']"
CBN-PdlC-C4-20140811,"['1392539', '1395807', '1392662', '1390821', '1393660', '1393679', '1392608']"
CBN-PdlC-C4-20140901,"['1390898', '1390846', '1392608', '1361382', '1395990', '1395807']"
CBN-PdlC-C4-20150701,"['1395990', '1391427', '1664563', '1588658', '1392819', '1361382', '1395807', '1722440']"
CBN-PdlC-C4-20150720,"['1393679', '1397468', '1395807', '1392608', '1394540', '1392407']"
CBN-PdlC-C4-20150831,"['1394311', '1393679', '1392608', '1392611']"
CBN-PdlC-C4-20160705,"['1393679', '1392407', '1720959', '1392611', '1392608']"
CBN-PdlC-C4-20160726,"['1394540', '1395807']"
CBN-PdlC-C4-20170816,"['1395990', '1391881', '1395807']"
CBN-PdlC-C4-20170906,"['1395807', '1391881']"
CBN-PdlC-C4-20180723,"['1393679', '1395807']"
CBN-PdlC-C4-20180815,"['1393602', '1391503', '1395990', '1391881', '1425722', '1395807', '1362271']"
CBN-PdlC-C4-20180905,"['1359684', '1391881', '1395807', '1390793', '1390764']"
CBN-PdlC-C4-20190701,"['1361703', '1393927', '1362471', '1361389', '1556096']"
CBN-PdlC-C4-20190722,"['1390846', '1394630', '1393679', '1743463', '1393660', '1647677', '1395807', '1392407']"
CBN-PdlC-C4-20190812,['1395807']
CBN-PdlC-C4-20190909,"['1391881', '1390764', '1395807', '1394311', '1393679', '1742052']"
CBN-PdlC-C4-20200722,"['1393660', '1738592', '1393679', '1395807', '1392608']"
CBN-PdlC-C4-20200812,"['1393660', '1391503', '1390764', '1393679', '1395807', '1394311', '1397468']"
CBN-PdlC-C5-20130807,"['1391313', '1395807']"
CBN-PdlC-C5-20130903,"['1394311', '1393824', '1390793', '1389929', '1395807']"
CBN-PdlC-C5-20140721,"['1397535', '1396253', '1390793', '1394311', '1392565']"
CBN-PdlC-C5-20140811,"['1395807', '1397043', '1390793', '1361367', '1392608', '1397046']"
CBN-PdlC-C5-20140901,"['1722440', '1393657', '1390793', '1361382', '1396253']"
CBN-PdlC-C5-20150701,"['1361389', '1722440', '1741880', '1394311', '1646497']"
CBN-PdlC-C5-20150720,"['1392608', '1397468', '1396253', '1395807']"
CBN-PdlC-C5-20150810,"['1390793', '1390899', '1400181', '1394311', '1392608', '1395807']"
CBN-PdlC-C5-20150831,"['1390899', '1394311', '1392611', '1392608', '1390793', '1390898']"
CBN-PdlC-C5-20160705,"['1390793', '1396253', '1397535', '1392323']"
CBN-PdlC-C5-20160726,"['1394311', '1390793', '1722440']"
CBN-PdlC-C5-20170816,"['1394311', '1390793', '1391331', '1396253', '1395807', '1395990']"
CBN-PdlC-C5-20170906,"['1390793', '1390910']"
CBN-PdlC-C5-20180723,"['1394311', '1390793', '1390690', '1392608', '1395049', '1395807', '1389929']"
CBN-PdlC-C5-20180815,"['1400181', '1394311', '1390793', '1425722', '1362271', '1396253', '1519650', '1395807']"
CBN-PdlC-C5-20180905,"['1390793', '1396253', '1519650']"
CBN-PdlC-C5-20190701,"['1556096', '1389650', '1393927', '1737507']"
CBN-PdlC-C5-20190722,"['1392407', '1390793', '1393660', '1392608', '1395807', '1394540', '1396253']"
CBN-PdlC-C5-20190812,"['1390793', '1400181', '1558087', '1392747', '1396253', '1395807']"
CBN-PdlC-C5-20190909,"['1390793', '1394311', '1392611', '1395807']"
CBN-PdlC-C5-20200722,"['1390793', '1392608', '1395807']"
CBN-PdlC-C5-20200812,"['1390793', '1394311', '1392608', '1395807', '1389929']"
CBN-PdlC-C6-20130807,"['1395807', '1393200', '1394911', '1392608', '1392558']"
CBN-PdlC-C6-20130903,"['1425722', '1393200', '1394311', '1362271', '1392407', '1400181']"
CBN-PdlC-C6-20140721,"['1396253', '1397535', '1392608', '1390793', '1390639']"
CBN-PdlC-C6-20140811,"['1396857', '1395807', '1395870', '1361367', '1393657']"
CBN-PdlC-C6-20140901,"['1361382', '1393657', '1396253', '1394311', '1392747']"
CBN-PdlC-C6-20150701,"['1664563', '1397500', '1395807']"
CBN-PdlC-C6-20150720,"['1390793', '1394311', '1395807', '1396253', '1361281']"
CBN-PdlC-C6-20150810,"['1396857', '1390899', '1394311', '1400181', '1395807', '1390883']"
CBN-PdlC-C6-20150831,"['1390793', '1394311', '1362271', '1738594', '1392407', '1396857', '1396253', '1390899', '1395807', '1397468', '1388793', '1519650', '1622901']"
CBN-PdlC-C6-20160705,"['1396253', '1393200', '1392608', '1397535', '1394311']"
CBN-PdlC-C6-20160726,"['1396253', '1394311', '1392608', '1394540']"
CBN-PdlC-C6-20170816,['1393200']
CBN-PdlC-C6-20170906,['1395862']
CBN-PdlC-C6-20180723,"['1393660', '1393200', '1390690', '1395807', '1395132']"
CBN-PdlC-C6-20180815,"['1741706', '1743801', '1362271', '1393200', '1394311', '1396253', '1425722', '1741600']"
CBN-PdlC-C6-20180905,"['1395990', '1396253', '1393200', '1359511', '1519650']"
CBN-PdlC-C6-20190701,"['1437724', '1393200', '1743923', '1393927', '1664563']"
CBN-PdlC-C6-20190722,"['1393660', '1393200', '1392608', '1393657', '1396253', '1392241', '1395807', '1394540']"
CBN-PdlC-C6-20190812,"['1392608', '1391313', '1392611', '1396857', '1396253']"
CBN-PdlC-C6-20190909,"['1362482', '1653859', '1393824', '1395807', '1394311', '1394519']"
CBN-PdlC-C6-20200722,"['1396253', '1392608', '1362396', '1395807', '1397468', '1741600']"
CBN-PdlC-C6-20200812,"['1393660', '1396253', '1395807', '1392608', '1396857', '1389929', '1647677', '1393679']"
CBN-PdlC-D1-20130807,"['1392747', '1396253', '1395807', '1391313']"
CBN-PdlC-D1-20130903,"['1396857', '1741706', '1396253', '1362271', '1389929', '1400181', '1395807', '1394311']"
CBN-PdlC-D1-20140721,"['1397535', '1396253', '1392535', '1395807', '1722440']"
CBN-PdlC-D1-20140811,"['1395807', '1396253', '1392608', '1519650', '1390846']"
CBN-PdlC-D1-20140901,"['1389929', '1396253', '1395807']"
CBN-PdlC-D1-20150701,"['1396253', '1360563', '1392535', '1414270', '1388766', '1737507', '1392407', '1664563', '1395807', '1389650']"
CBN-PdlC-D1-20150720,"['1396253', '1392323', '1395807', '1390910', '1390846']"
CBN-PdlC-D1-20150810,"['1396857', '1396253', '1400181', '1395807', '1363056', '1390846']"
CBN-PdlC-D1-20150831,"['1394311', '1400181', '1742052', '1396253', '1395807']"
CBN-PdlC-D1-20160705,"['1392558', '1394908', '1396253', '1392323', '1395807']"
CBN-PdlC-D1-20160726,"['1396253', '1395807', '1389929']"
CBN-PdlC-D1-20170816,"['1361281', '1394311', '1395807']"
CBN-PdlC-D1-20170906,"['1361281', '1396253', '1395807', '1742052', '1395862']"
CBN-PdlC-D1-20180723,['1395807']
CBN-PdlC-D1-20180815,"['1361281', '1396253', '1395807', '1741706', '1395862']"
CBN-PdlC-D1-20180905,"['1361281', '1396253', '1742053', '1362271', '1395807', '1361372']"
CBN-PdlC-D1-20190701,"['1393927', '1396253']"
CBN-PdlC-D1-20190722,"['1396253', '1392732', '1395807']"
CBN-PdlC-D1-20190812,"['1361281', '1392558', '1396253', '1392323', '1651162', '1390846', '1395807', '1394311']"
CBN-PdlC-D1-20190909,"['1361281', '1394311', '1389929', '1396253', '1395807']"
CBN-PdlC-D1-20200722,"['1396869', '1396253', '1397535', '1392241', '1392535', '1549015', '1395807', '1400101']"
CBN-PdlC-D1-20200812,"['1394311', '1396253', '1389929', '1395807']"
CBN-PdlC-D2-20130807,"['1396253', '1391471', '1478563', '1412857', '1393619', '1414270', '1395807', '1390846', '1517773']"
CBN-PdlC-D2-20130903,"['1362271', '1742052', '1392535', '1400181', '1412857', '1394311', '1622901', '1390793', '1396253', '1390821']"
CBN-PdlC-D2-20140721,"['1397535', '1412857', '1722440', '1391881', '1390846', '1396253']"
CBN-PdlC-D2-20140811,"['1395807', '1394643', '1359835', '1392539', '1412857', '1396253', '1647128', '1390793', '1390821']"
CBN-PdlC-D2-20140901,"['1389929', '1412857', '1394643', '1394311', '1390793', '1396253']"
CBN-PdlC-D2-20150720,"['1396253', '1742052', '1412857', '1389929', '1390910', '1390793', '1390846', '1357970']"
CBN-PdlC-D2-20150810,"['1412857', '1390793', '1399507', '1396253']"
CBN-PdlC-D2-20150831,"['1742052', '1412857', '1390793', '1396253']"
CBN-PdlC-D2-20160705,"['1391331', '1397535', '1390793', '1412857', '1396253', '1390904']"
CBN-PdlC-D2-20160726,"['1392558', '1412857', '1361281', '1392323', '1390793', '1394311', '1390795', '1396253', '1390846', '1742052']"
CBN-PdlC-D2-20170816,"['1519650', '1412857', '1742052', '1394311', '1390793', '1395807', '1390874', '1396253']"
CBN-PdlC-D2-20170906,"['1742052', '1390793', '1396253', '1390874']"
CBN-PdlC-D2-20180723,"['1392535', '1741880', '1395807', '1742052', '1394597', '1400181', '1396253']"
CBN-PdlC-D2-20180815,"['1412857', '1394643', '1362271', '1361281', '1741706', '1390793', '1392323', '1396253', '1742052']"
CBN-PdlC-D2-20180905,"['1390846', '1394643', '1720959', '1412857', '1392323', '1721729', '1390793', '1396253']"
CBN-PdlC-D2-20190701,"['1609716', '1394597', '1366028', '1414270', '1361281', '1738640', '1361530']"
CBN-PdlC-D2-20190722,"['1742052', '1395807', '1412857', '1394643', '1396253']"
CBN-PdlC-D2-20190812,"['1390764', '1361281', '1742052', '1412857', '1396253']"
CBN-PdlC-D2-20190909,"['1742052', '1412857', '1394311', '1389929', '1396253']"
CBN-PdlC-D2-20200722,"['1742052', '1395807', '1389929', '1412857', '1390793', '1396253', '1394643']"
CBN-PdlC-D2-20200812,"['1412857', '1394641', '1742052', '1395807', '1394643', '1394311', '1392535', '1396253']"
CBN-PdlC-D3-20130807,"['1414270', '1395807', '1392565', '1722440', '1390870', '1396408', '1425722']"
CBN-PdlC-D3-20130903,"['1362271', '1394311', '1742052', '1412857', '1389929', '1390793', '1744479', '1392535', '1396439', '1388766', '1743635', '1400181', '1390910', '1390846']"
CBN-PdlC-D3-20140721,"['1392565', '1397535', '1391331', '1361273', '1390793', '1361060', '1396441', '1400017']"
CBN-PdlC-D3-20140811,"['1395807', '1392535', '1412857', '1390793', '1392541', '1396439', '1396408', '1647128', '1392539', '1390821', '1413349', '1400181', '1363056']"
CBN-PdlC-D3-20140901,"['1394540', '1720959', '1390846', '1400181', '1742053', '1390793', '1363499']"
CBN-PdlC-D3-20150701,"['1392535', '1397535', '1394597', '1392565', '1391331', '1361060', '1397070', '1390793', '1647187', '1492664', '1743159']"
CBN-PdlC-D3-20150720,"['1394540', '1392549', '1742052', '1390846', '1390793', '1396408', '1391677', '1396441', '1361281', '1390899', '1390795', '1390898', '1722440']"
CBN-PdlC-D3-20150831,"['1394311', '1412857', '1742053', '1390793', '1742052', '1395928', '1722440', '1390874', '1394641']"
CBN-PdlC-D3-20160705,"['1392558', '1394908', '1392323', '1390793', '1412857']"
CBN-PdlC-D3-20160726,"['1394311', '1549015', '1390910', '1390846', '1390793', '1744479', '1396441', '1390899', '1390795', '1392323']"
CBN-PdlC-D3-20170816,"['1395990', '1394311', '1390793', '1396441']"
CBN-PdlC-D3-20170906,"['1392558', '1519650', '1390927', '1390793']"
CBN-PdlC-D3-20180723,"['1741880', '1395807', '1392535', '1393200', '1390793', '1392732']"
CBN-PdlC-D3-20180815,"['1741706', '1392535', '1390793', '1362271', '1389929']"
CBN-PdlC-D3-20180905,"['1519650', '1390793']"
CBN-PdlC-D3-20190701,"['1414270', '1397535', '1424250', '1556096', '1391444', '1361281', '1361530']"
CBN-PdlC-D3-20190722,"['1742052', '1412857', '1390793', '1647128', '1391331', '1396439', '1358463', '1425722', '1722440', '1363056', '1390927']"
CBN-PdlC-D3-20190812,"['1742053', '1742052', '1396253', '1390899', '1390793', '1390846', '1390874', '1744479', '1396441', '1396408', '1492664']"
CBN-PdlC-D3-20190909,"['1390793', '1412857', '1392535', '1396441', '1390874', '1647187', '1394311']"
CBN-PdlC-D3-20200722,"['1395807', '1396869', '1742052', '1412857', '1390793', '1396408', '1396439', '1389929', '1363056', '1425722']"
CBN-PdlC-D3-20200812,"['1391331', '1390793', '1392553', '1412857', '1742052', '1389929', '1396439', '1744479', '1358463', '1647187', '1389593']"
CBN-PdlC-D4-20130807,"['1395807', '1396253', '1391313']"
CBN-PdlC-D4-20130903,"['1396253', '1392608', '1396869', '1742052', '1395807', '1396439', '1400181', '1412857']"
CBN-PdlC-D4-20140721,"['1394630', '1392608', '1396253', '1397535', '1392535', '1395807']"
CBN-PdlC-D4-20140811,"['1392608', '1395807', '1412857', '1396439', '1647128', '1392539', '1392535', '1397043', '1394643']"
CBN-PdlC-D4-20140901,"['1361382', '1392241', '1396253', '1395807']"
CBN-PdlC-D4-20150701,"['1394375', '1361382', '1397535', '1664563', '1392535', '1737507', '1741880', '1396253', '1393927']"
CBN-PdlC-D4-20150720,"['1647677', '1392549', '1549015', '1395807', '1742052']"
CBN-PdlC-D4-20150831,"['1396253', '1392611', '1392608', '1742053', '1395807']"
CBN-PdlC-D4-20160705,"['1396253', '1397535', '1392535', '1395807', '1391881', '1412857']"
CBN-PdlC-D4-20160726,"['1392608', '1395807', '1394540', '1549015']"
CBN-PdlC-D4-20170816,['1395807']
CBN-PdlC-D4-20170906,"['1742052', '1395990']"
CBN-PdlC-D4-20180723,"['1392407', '1395807', '1396253', '1389929']"
CBN-PdlC-D4-20180815,"['1741706', '1396253', '1395807', '1362271', '1356129']"
CBN-PdlC-D4-20180905,"['1519650', '1396253', '1395990']"
CBN-PdlC-D4-20190701,"['1737507', '1397535', '1392535', '1396253', '1362471', '1393927']"
CBN-PdlC-D4-20190722,"['1392608', '1396253', '1395807', '1392241', '1397468']"
CBN-PdlC-D4-20190812,"['1396253', '1742052', '1395807', '1412857']"
CBN-PdlC-D4-20190909,"['1394375', '1742052', '1742053', '1396253', '1412857', '1394311', '1395807']"
CBN-PdlC-D4-20200722,"['1392407', '1396253', '1742052', '1395807', '1394540', '1392241']"
CBN-PdlC-D4-20200812,"['1392608', '1389929', '1396253', '1742052', '1395807']"
