"quadrat_id","species_ids"
"RNNB-7-3-20240118","[1361437, 1392725]"
"RNNB-7-4-20240118","[1361437]"
"RNNB-7-5-20240118","[1361437, 1361412]"
"RNNB-7-6-20240118","[1361437, 1399609]"
"RNNB-7-7-20240118","[1361412, 1361437]"
"RNNB-7-8-20240118","[1361437, 1361412]"
"RNNB-7-9-20240118","[1361437]"
"RNNB-8-1-20240118","[1359344, 1363302]"
"RNNB-8-10-20240118","[1363302, 1722441]"
"RNNB-8-2-20240118","[1722441, 1363302, 1390761, 1357227]"
"RNNB-8-3-20240118","[1363302, 1722441]"
"RNNB-8-4-20240118","[1390761, 1722441]"
"RNNB-8-5-20240118","[1363302, 1722441, 1359344]"
"RNNB-8-6-20240118","[1361703, 1359344]"
"RNNB-8-7-20240118","[1359344, 1357848, 1743408, 1357227]"
"RNNB-8-8-20240118","[1359344, 1357227, 1360701]"
"RNNB-8-9-20240118","[1722441, 1359344, 1361412, 1722619]"
