quadrat_id,species_ids
CBN-Pla-F1-20160707,"['1391793', '1741624', '1397528', '1396601', '1393679']"
CBN-Pla-F1-20160728,"['1394416', '1741624']"
CBN-Pla-F1-20180724,"['1358010', '1361389', '1397535', '1394663', '1489133']"
CBN-Pla-F1-20180816,"['1741624', '1396601', '1651162']"
CBN-Pla-F1-20180906,"['1359506', '1395111']"
CBN-Pla-F1-20190723,"['1741624', '1396696']"
CBN-Pla-F1-20190814,"['1394416', '1741624', '1651162']"
CBN-Pla-F1-20200630,"['1744569', '1394416']"
CBN-Pla-F1-20200723,"['1397046', '1654153', '1741624', '1359506', '1394663']"
CBN-Pla-F1-20200814,"['1741624', '1361389', '1651162', '1396601', '1363741']"
CBN-Pla-F2-20130808,"['1396144', '1412857', '1741624']"
CBN-Pla-F2-20130904,"['1651162', '1361389', '1357849', '1743393', '1394540', '1396696', '1493740', '1741624', '1412857', '1394311']"
CBN-Pla-F2-20140722,"['1358627', '1529289', '1391796', '1357060', '1393317', '1356564', '1395111']"
CBN-Pla-F2-20140902,"['1361389', '1358627', '1412857', '1363741']"
CBN-Pla-F2-20150702,['1361031']
CBN-Pla-F2-20150723,"['1361389', '1396144', '1358627', '1357849', '1741624', '1396696']"
CBN-Pla-F2-20150901,"['1482204', '1361373', '1356564', '1358627']"
CBN-Pla-F2-20160707,['1361389']
CBN-Pla-F2-20160728,"['1394416', '1741624', '1356882']"
CBN-Pla-F2-20180724,"['1722437', '1361389']"
CBN-Pla-F2-20180816,"['1395718', '1393317']"
CBN-Pla-F2-20180906,['1361092']
CBN-Pla-F2-20190723,['1392408']
CBN-Pla-F2-20190814,"['1741624', '1361389']"
CBN-Pla-F2-20200630,"['1363741', '1398791', '1357358', '1361389']"
CBN-Pla-F2-20200723,['1741624']
CBN-Pla-F2-20200814,"['1394416', '1651162', '1493740', '1741624', '1360141', '1361389']"
CBN-Pla-F3-20130808,"['1390756', '1394663']"
CBN-Pla-F3-20130904,"['1361389', '1396601', '1390883']"
CBN-Pla-F3-20140722,['1390963']
CBN-Pla-F3-20140902,"['1394311', '1393026', '1395111', '1393317']"
CBN-Pla-F3-20150702,['1394663']
CBN-Pla-F3-20150723,"['1361389', '1396253']"
CBN-Pla-F3-20150811,['1394416']
CBN-Pla-F3-20150901,['1394416']
CBN-Pla-F3-20160707,['1394438']
CBN-Pla-F3-20160728,['1741624']
CBN-Pla-F3-20180724,['1394375']
CBN-Pla-F3-20180816,"['1361553', '1741624', '1390756', '1395718', '1393317']"
CBN-Pla-F3-20180906,"['1529410', '1361389', '1358627', '1390894', '1362023', '1493740']"
CBN-Pla-F3-20190723,"['1654153', '1390756', '1393850']"
CBN-Pla-F3-20190814,"['1493740', '1361389', '1395217']"
CBN-Pla-F3-20200630,"['1358627', '1361389']"
CBN-Pla-F3-20200723,"['1361373', '1392408']"
CBN-Pla-F3-20200814,"['1394443', '1358627', '1412857', '1742053', '1654153', '1361092', '1362023']"
CBN-Pla-F4-20130808,"['1361389', '1390927']"
CBN-Pla-F4-20130904,"['1394416', '1361389']"
CBN-Pla-F4-20140722,['1394416']
CBN-Pla-F4-20150723,"['1394416', '1396307', '1493740', '1361389']"
CBN-Pla-F4-20150811,['1394416']
CBN-Pla-F4-20150901,"['1361389', '1356399', '1394416', '1361092']"
CBN-Pla-F4-20160707,"['1742052', '1412857']"
CBN-Pla-F4-20160728,"['1738627', '1394416', '1493740']"
CBN-Pla-F4-20180724,"['1393619', '1412857']"
CBN-Pla-F4-20180816,['1412857']
CBN-Pla-F4-20180906,['1361389']
CBN-Pla-F4-20190723,['1392408']
CBN-Pla-F4-20190814,"['1394416', '1361389', '1741624', '1651162']"
CBN-Pla-F4-20200630,"['1394789', '1393564', '1361389', '1394416']"
CBN-Pla-F4-20200723,"['1392408', '1390894']"
CBN-Pla-F4-20200814,"['1651233', '1361389', '1394416', '1393317', '1412857', '1651162']"
CBN-Pla-F5-20130808,"['1396974', '1396307', '1654153', '1390894', '1361389']"
CBN-Pla-F5-20130904,"['1361389', '1396869', '1397046']"
CBN-Pla-F5-20140722,['1390793']
CBN-Pla-F5-20140902,"['1396253', '1397510', '1390966', '1396869', '1394416', '1391793', '1393317', '1361373']"
CBN-Pla-F5-20150702,['1361389']
CBN-Pla-F5-20150723,"['1361389', '1396253', '1394416', '1396869', '1651162']"
CBN-Pla-F5-20150811,"['1394416', '1361389', '1393702']"
CBN-Pla-F5-20150901,"['1361389', '1394416']"
CBN-Pla-F5-20160707,"['1493740', '1361389']"
CBN-Pla-F5-20160728,"['1651162', '1361389', '1394416', '1396253']"
CBN-Pla-F5-20180724,['1741834']
CBN-Pla-F5-20180816,"['1394416', '1392309', '1361530']"
CBN-Pla-F5-20180906,"['1394416', '1390894', '1361389', '1651162']"
CBN-Pla-F5-20190723,"['1394663', '1396601']"
CBN-Pla-F5-20190814,"['1493740', '1394311', '1651162']"
CBN-Pla-F5-20200723,"['1359511', '1393564']"
CBN-Pla-F5-20200814,"['1359506', '1651162', '1390894', '1362023']"
CBN-Pla-F6-20130808,['1397535']
CBN-Pla-F6-20130904,"['1361389', '1396696', '1394581', '1396253', '1394416', '1397046']"
CBN-Pla-F6-20140722,"['1394416', '1363741']"
CBN-Pla-F6-20140902,"['1493740', '1396696', '1361389', '1395111', '1359511', '1359342', '1741624', '1359506', '1394416']"
CBN-Pla-F6-20150702,"['1394416', '1395111', '1651233']"
CBN-Pla-F6-20150723,"['1394416', '1359039']"
CBN-Pla-F6-20150811,"['1393710', '1744004', '1743388', '1394416']"
CBN-Pla-F6-20150901,"['1361389', '1396601', '1651162', '1394416']"
CBN-Pla-F6-20160707,['1397535']
CBN-Pla-F6-20160728,['1396696']
CBN-Pla-F6-20180724,['1394416']
CBN-Pla-F6-20180816,['1394416']
CBN-Pla-F6-20180906,"['1394416', '1361389', '1396601']"
CBN-Pla-F6-20190723,"['1361389', '1396601', '1396843', '1394828', '1396253']"
CBN-Pla-F6-20190814,"['1361079', '1651162', '1396253', '1741624']"
CBN-Pla-F6-20200723,['1396601']
CBN-Pla-F6-20200814,"['1397510', '1359511', '1396253']"
CBN-Pyr-01-20230706,"['1393317', '1397514', '1397460']"
CBN-Pyr-03-20230706,"['1358701', '1397512', '1359298', '1396272', '1356942', '1359296', '1741624', '1545855', '1359506', '1355969', '1396784', '1393710', '1397208', '1396145', '1359036', '1388890', '1389330', '1395973', '1361047']"
CBN-can-A1-20230705,"['1364061', '1741834', '1393473', '1359511', '1737461', '1395991', '1363730', '1396843', '1396253', '1393225', '1393604', '1481537', '1396869', '1396094', '1388793', '1392608', '1355993', '1363337', '1360299', '1389346', '1355932', '1741884']"
CBN-can-A2-20230705,"['1741834', '1393810', '1391161', '1364019']"
CBN-can-A3-20230705,"['1392952', '1393200', '1393710', '1392534', '1392608', '1355993', '1737540']"
CBN-can-A5-20230705,"['1481537', '1391161', '1393708', '1397475', '1414270', '1394910', '1396253', '1393874', '1360205', '1396060', '1389627', '1395807', '1391648', '1360591', '1361361', '1363991']"
CBN-can-A6-20230705,"['1400101', '1395807', '1397475', '1394898', '1744843', '1357453', '1357103', '1396601', '1360591', '1396710']"
CBN-can-B1-20230705,"['1355993', '1356942', '1356371', '1364066', '1391797', '1362745', '1395807', '1358654', '1392608', '1396253', '1390793', '1412857', '1360299', '1711782', '1741884', '1721637', '1360205', '1393200']"
CBN-can-B2-20230705,"['1395807', '1364066', '1360140', '1391878', '1400101', '1392608', '1398116', '1355995', '1392614', '1396307', '1355993', '1403533', '1396733']"
CBN-can-B3-20230705,"['1359511', '1393200', '1395807', '1412857']"
CBN-can-B4-20230705,"['1397475', '1391648', '1360260', '1356564', '1355995', '1393874', '1362990', '1356729', '1389405', '1400101', '1397680', '1396710', '1742349', '1743984', '1359662', '1360590', '1391649', '1393657', '1393017']"
CBN-can-B5-20230705,"['1395807', '1356564', '1549015', '1361801', '1409146', '1359649', '1360205', '1392747', '1397475', '1481537', '1400101', '1388916', '1657500', '1677641']"
CBN-can-B6-20230705,"['1360205', '1360327', '1741834', '1393200', '1481537', '1364068', '1395807', '1393679', '1397475', '1472681', '1393604', '1356500']"
CBN-can-C1-20230705,"['1397332', '1360205', '1364067', '1391161']"
CBN-can-C2-20230705,"['1397392', '1362811', '1360205', '1481537', '1395807', '1392539', '1397332', '1393200', '1393225', '1396253']"
CBN-can-C3-20230705,"['1396253', '1360215', '1481537', '1392747', '1355993', '1360205', '1393602', '1738627', '1392552', '1359511', '1397500']"
CBN-can-C4-20230705,"['1481537', '1364067', '1393939', '1391881', '1392608', '1393810', '1360205', '1395807', '1392747', '1393602', '1737461', '1397123', '1738592', '1397432', '1360140']"
CBN-can-D1-20230705,"['1360205', '1392156', '1481537', '1392747', '1397551', '1395807', '1397046', '1396253', '1400132']"
CBN-can-D2-20230705,"['1392679', '1396253', '1364019', '1396272', '1396838', '1393657', '1360140', '1359511', '1481537', '1397046', '1360205', '1391161']"
CBN-can-D3-20230705,"['1397332', '1364066', '1360205', '1394479', '1393200', '1364019', '1359835']"
CBN-can-D4-20230705,"['1741834', '1481537', '1360205', '1394910', '1395807', '1400101', '1364061', '1393602', '1360269', '1359506', '1392747', '1396253', '1396601', '1359511', '1356362']"
CBN-can-E1-20230706,"['1361708', '1738627', '1392608', '1359639']"
CBN-can-E2-20230706,"['1395807', '1359835', '1481537', '1391878', '1357928', '1741706']"
CBN-can-E3-20230706,"['1362023', '1391796', '1549015', '1481537', '1396601']"
CBN-can-E4-20230706,['1397392']
CBN-can-E5-20230706,"['1412585', '1392539', '1400110', '1397535', '1392534', '1741706', '1481537', '1395807', '1360299', '1392608', '1741754', '1394910', '1358654', '1362023', '1361091']"
CBN-can-E6-20230706,"['1395807', '1400110', '1403533', '1549015', '1481537', '1360205', '1396843', '1359835', '1397137', '1397070', '1397551']"
CBN-can-F1-20230705,"['1481537', '1391798', '1549015', '1392535', '1392552', '1391878', '1395807', '1393317', '1392299', '1397395']"
CBN-can-F2-20230706,"['1397450', '1481537', '1657500', '1395807', '1389346', '1393710', '1364066', '1359835']"
CBN-can-F3-20230706,"['1481537', '1738627', '1392309', '1396838', '1412857', '1395807', '1388913', '1397514']"
CBN-can-F4-20230706,"['1392130', '1360205', '1396307', '1396601', '1481537', '1397432', '1392556', '1738592']"
CBN-can-F5-20230706,"['1392608', '1397551', '1481537', '1425936', '1395870', '1400181', '1393317', '1392299']"
GUARDEN-AMB-CF04-1-10-20240325,"['1359344', '1397317', '1398656', '1453544', '1394383', '1393770', '1359108', '1361620', '1363882', '1363302', '1391476']"
GUARDEN-AMB-CF04-1-5-20240325,"['1363882', '1363842', '1363302', '1361497', '1389282', '1356839', '1359344', '1358357', '1737578', '1358320', '1481537', '1358330', '1392509', '1358322']"
GUARDEN-AMB-CF21-1-1-20240326,"['1388812', '1357593', '1722619', '1357332', '1357325', '1361721']"
GUARDEN-AMB-CF21-1-10-20240326,"['1363302', '1390761', '1397398', '1360363']"
GUARDEN-AMB-CF21-1-2-20240326,"['1360719', '1358214', '1364145', '1363302', '1359825', '1390761']"
GUARDEN-AMB-CF21-1-3-20240326,"['1359344', '1359297', '1393221', '1722409', '1363302', '1390761', '1361361', '1356903', '1360719', '1358577', '1359811']"
GUARDEN-AMB-CF21-1-4-20240326,"['1363302', '1359344', '1359127', '1397317', '1359297', '1391476', '1390761', '1359298', '1361361', '1356947', '1360978']"
GUARDEN-AMB-CF21-1-5-20240326,"['1359344', '1359297', '1390761', '1363302', '1359489', '1356317', '1359127', '1359298']"
GUARDEN-AMB-CF21-1-6-20240326,"['1359344', '1360978', '1356598', '1359297', '1363302', '1357332', '1743249', '1358386', '1722619', '1362183', '1359169', '1397317', '1362711']"
GUARDEN-AMB-CF21-1-7-20240326,"['1357332', '1363302', '1358318', '1360363', '1743681', '1390761', '1364114', '1722619', '1359344', '1393599', '1397317', '1389495']"
GUARDEN-AMB-CF21-1-8-20240326,"['1359344', '1363302', '1390761', '1397317', '1399739', '1722619', '1390878', '1361361']"
GUARDEN-AMB-CF21-1-9-20240326,"['1722619', '1363302', '1743249', '1364114', '1357325', '1399739', '1359127', '1359169', '1743681', '1390761', '1397398']"
GUARDEN-AMB-GV04-1-3-20240326,"['1359297', '1359344', '1392176', '1396296', '1361721', '1357593']"
GUARDEN-AMB-GV04-1-4-20240326,"['1359297', '1359298', '1392176', '1388812', '1359344', '1357593']"
GUARDEN-AMB-GV04-1-5-20240326,"['1359297', '1359344', '1397376', '1359298', '1357593', '1361996', '1743245', '1395940', '1392440', '1397317', '1396764', '1362453']"
GUARDEN-AMB-GV04-1-6-20240326,"['1362322', '1359297', '1359344', '1396780', '1392775', '1397317', '1359168', '1359298', '1743245', '1392440']"
GUARDEN-AMB-GV04-1-7-20240326,"['1359297', '1359853', '1392509', '1412585', '1359298', '1391868', '1392775', '1363882', '1392176', '1356839', '1358349', '1358333']"
GUARDEN-AMB-PR13-1-10-20240417,"['1359297', '1360701', '1359344', '1359813', '1359298', '1362756', '1721018', '1362322', '1358595', '1393770']"
GUARDEN-AMB-PR13-1-2-20240417,"['1359297', '1721018', '1360701', '1458768', '1359342']"
GUARDEN-AMB-PR13-1-3-20240417,"['1359297', '1360989', '1721018', '1360701', '1359331', '1359545', '1356528', '1393770', '1363170', '1359298']"
GUARDEN-AMB-PR13-1-4-20240417,"['1721018', '1364037', '1360808', '1364019']"
GUARDEN-AMB-PR13-1-8-20240417,"['1359344', '1393770', '1359297', '1397317', '1721018', '1392579', '1359298', '1359127']"
GUARDEN-AMB-PR20-1-1-20240424,"['1355971', '1737441', '1359952', '1363302', '1361005', '1363261', '1493740', '1364019']"
GUARDEN-AMB-PR20-1-10-20240424,"['1359297', '1359127', '1359804', '1363170', '1362756', '1412585', '1359344', '1391710', '1357212', '1363165', '1358595', '1356528', '1408774', '1358426', '1425172', '1398646', '1357686']"
GUARDEN-AMB-PR20-1-8-20240424,"['1362023', '1359297', '1393770', '1359344', '1356598', '1361721']"
GUARDEN-AMB-SA03-1-1-20240626,"['1398721', '1358182', '1361721', '1359344', '1722441', '1393770', '1359297', '1397317', '1359127', '1743249']"
GUARDEN-AMB-SA03-1-10-20240626,"['1361732', '1358577']"
GUARDEN-AMB-SA03-1-2-20240626,"['1359344', '1355972', '1359297', '1363434', '1361005', '1359127', '1363302', '1359161', '1364114']"
GUARDEN-AMB-SA03-1-3-20240626,"['1359344', '1359297', '1359127', '1393770', '1363170', '1358203', '1355989', '1493740']"
GUARDEN-AMB-SA03-1-4-20240626,"['1359344', '1426004', '1393770', '1722619', '1359127', '1359297', '1389495', '1493740', '1359161', '1359424', '1359298', '1359437']"
GUARDEN-AMB-SA03-1-5-20240626,"['1358203', '1359344', '1359298', '1359297', '1359127', '1360978', '1356086', '1363165', '1359424', '1393770', '1360719', '1359413']"
GUARDEN-AMB-SA03-1-9-20240626,"['1360035', '1359297', '1359298', '1393645', '1361573', '1394421', '1356905', '1358577', '1356333', '1356914', '1357031']"
GUARDEN-AMB-VC03-1-3-20240417,"['1356905', '1359344', '1361361', '1359612', '1356333', '1419294', '1397317', '1360719', '1356528']"
GUARDEN-AMB-VC03-1-4-20240417,"['1356905', '1359297', '1363170', '1394421', '1359488', '1359531', '1359344', '1397317', '1359298']"
GUARDEN-AMB-VC03-1-5-20240417,"['1359297', '1394944', '1359298', '1356905', '1359344', '1359424', '1364024', '1357686', '1394865', '1359443', '1359218', '1359321', '1359813', '1359168', '1362322', '1395949']"
GUARDEN-AMB-VC03-1-6-20240417,"['1359297', '1359344', '1359298', '1356905', '1392775', '1397317', '1392509', '1391786']"
GUARDEN-CBNMed-10-1-16-34-20240429,['1397339']
GUARDEN-CBNMed-10-10-17-19-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-10-5-16-55-20240429,"['1392024', '1394064', '1361000', '1393800', '1358613', '1391710', '1358503', '1358511', '1360363', '1357111']"
GUARDEN-CBNMed-10-6-17-02-20240429,"['1358613', '1360272', '1360558']"
GUARDEN-CBNMed-10-7-17-05-20240429,"['1361000', '1363336', '1358613', '1357111', '1360272', '1396780']"
GUARDEN-CBNMed-10-8-17-11-20240429,['1358613']
GUARDEN-CBNMed-10-9-17-16-20240429,['1358613']
GUARDEN-CBNMed-14-3-9-45-20240429,['1361872']
GUARDEN-CBNMed-14-4-9-49-20240429,['1360550']
GUARDEN-CBNMed-14-9-10-09-20240429,"['1356145', '1359676', '1362990', '1360267', '1363101', '1586076']"
GUARDEN-CBNMed-15-10-12-17-20240429,['1743408']
GUARDEN-CBNMed-15-5-11-44-20240429,"['1356646', '1356013']"
GUARDEN-CBNMed-15-7-12-02-20240429,"['1396060', '1356729', '1396971', '1720902', '1359662', '1356145', '1359676']"
GUARDEN-CBNMed-15-9-12-15-20240429,['1392699']
GUARDEN-CBNMed-16-1-13-37-20240429,"['1722409', '1744243', '1738749', '1356942', '1393306', '1386159', '1357098', '1389334', '1395977', '1357120']"
GUARDEN-CBNMed-16-10-14-33-20240429,"['1361000', '1361005']"
GUARDEN-CBNMed-16-2-13-45-20240429,['1360713']
GUARDEN-CBNMed-16-3-13-51-20240429,"['1397517', '1363707']"
GUARDEN-CBNMed-16-4-13-57-20240429,['1356942']
GUARDEN-CBNMed-16-6-14-07-20240429,"['1393317', '1356942', '1361002', '1722409']"
GUARDEN-CBNMed-16-7-14-1-20240429,"['1386159', '1356942', '1397517', '1393836', '1722409', '1744243']"
GUARDEN-CBNMed-16-8-14-14-20240429,"['1356942', '1386159', '1359973', '1360999']"
GUARDEN-CBNMed-17-3-10-56-20240429,['1396121']
GUARDEN-CBNMed-17-5-11-2-20240429,['1363974']
GUARDEN-CBNMed-19-1-15-24-20240429,['1363731']
GUARDEN-CBNMed-19-10-16-02-20240429,['1669707']
GUARDEN-CBNMed-19-2-15-31-20240429,['1364029']
GUARDEN-CBNMed-19-3-15-35-20240429,['1359521']
GUARDEN-CBNMed-19-4-15-39-20240429,['1358478']
GUARDEN-CBNMed-19-5-15-44-20240429,['1356303']
GUARDEN-CBNMed-19-6-15-48-20240429,['1358140']
GUARDEN-CBNMed-19-7-15-51-20240429,"['1358969', '1361055']"
GUARDEN-CBNMed-19-8-15-53-20240429,"['1363740', '1363469']"
GUARDEN-CBNMed-19-9-15-58-20240429,['1357556']
GUARDEN-CBNMed-20-1-9-35-20240428,"['1360443', '1743245']"
GUARDEN-CBNMed-20-10-10-31-20240428,"['1357120', '1360999', '1360542', '1357114']"
GUARDEN-CBNMed-20-8-10-19-20240428,"['1361104', '1360999', '1361005']"
GUARDEN-CBNMed-20-9-10-23-20240428,"['1357114', '1737651', '1363706', '1361104', '1361005', '1392509', '1360999']"
GUARDEN-CBNMed-21-10-11-42-20240428,['1362022']
GUARDEN-CBNMed-21-2-11-07-20240428,['1357114']
GUARDEN-CBNMed-21-3-11-09-20240428,"['1391796', '1393365', '1361000', '1393364', '1356732', '1361005', '1397517', '1722409']"
GUARDEN-CBNMed-21-6-11-17-20240428,['1390740']
GUARDEN-CBNMed-21-8-11-23-20240428,['1358507']
GUARDEN-CBNMed-21-9-11-32-20240428,['1359525']
GUARDEN-CBNMed-22-1-13-39-20240428,"['1737578', '1722625', '1393547', '1359530', '1363791']"
GUARDEN-CBNMed-22-10-14-48-20240428,"['1363838', '1359873', '1358577', '1393568', '1360141', '1363136', '1359297', '1396780', '1393584', '1363134', '1360558', '1356692', '1393770', '1360104', '1360006']"
GUARDEN-CBNMed-22-2-14-05-20240428,"['1722522', '1363200']"
GUARDEN-CBNMed-22-5-14-21-20240428,"['1722522', '1722521', '1393800', '1356045', '1360558', '1389328', '1493740', '1362940', '1364114']"
GUARDEN-CBNMed-22-6-14-23-20240428,"['1722625', '1358627', '1722522', '1493740', '1397376', '1357114', '1398646', '1363191']"
GUARDEN-CBNMed-22-7-14-25-20240428,"['1722522', '1722625', '1722521', '1389328', '1426004', '1393366', '1397505', '1493749', '1363136', '1356305', '1493740', '1360558']"
GUARDEN-CBNMed-22-9-14-42-20240428,"['1389328', '1426004', '1359774', '1393568', '1356086', '1360558', '1363136', '1358577', '1393584', '1722522', '1356045', '1357120', '1363200']"
GUARDEN-CBNMed-23-1-9-56-20240428,"['1361104', '1362990', '1396971', '1393214', '1361092', '1361723', '1363275', '1361005']"
GUARDEN-CBNMed-23-10-10-42-20240428,"['1361005', '1360558', '1360325']"
GUARDEN-CBNMed-23-3-10-14-20240428,['1360701']
GUARDEN-CBNMed-23-4-10-17-20240428,"['1357114', '1359006', '1356305', '1360999', '1356108', '1361005']"
GUARDEN-CBNMed-23-5-10-21-20240428,"['1359792', '1360719', '1356300', '1364114', '1425172', '1362385', '1360999', '1361005', '1743354', '1397505']"
GUARDEN-CBNMed-23-6-10-24-20240428,"['1744243', '1359216', '1391710']"
GUARDEN-CBNMed-23-7-10-28-20240428,"['1361002', '1360999', '1359664', '1393365']"
GUARDEN-CBNMed-23-8-10-34-20240428,"['1360558', '1357114']"
GUARDEN-CBNMed-23-9-10-39-20240428,"['1364114', '1397505', '1360363', '1357114', '1359774', '1358132', '1360558']"
GUARDEN-CBNMed-24-10-13-06-20240428,['1360185']
GUARDEN-CBNMed-24-2-12-04-20240428,['1362990']
GUARDEN-CBNMed-24-3-12-15-20240428,"['1363134', '1360701']"
GUARDEN-CBNMed-24-5-12-36-20240428,"['1390740', '1363170', '1355881']"
GUARDEN-CBNMed-24-6-12-46-20240428,"['1363170', '1425172', '1418201', '1357848', '1360701']"
GUARDEN-CBNMed-24-7-12-54-20240428,"['1360719', '1369508', '1363170']"
GUARDEN-CBNMed-24-8-14-58-20240428,['1357848']
GUARDEN-CBNMed-24-9-13-02-20240428,['1356300']
GUARDEN-CBNMed-25-1-13-52-20240428,"['1360798', '1360739', '1362332', '1355897', '1357465', '1394527', '1357293', '1394526', '1360226', '1361000']"
GUARDEN-CBNMed-25-10-14-49-20240428,"['1394527', '1355977', '1742109', '1358132', '1357743']"
GUARDEN-CBNMed-25-2-13-57-20240428,['1394527']
GUARDEN-CBNMed-25-3-14-06-20240428,"['1394527', '1357981']"
GUARDEN-CBNMed-25-4-14-15-20240428,"['1357743', '1357799', '1363791', '1394527', '1357293']"
GUARDEN-CBNMed-25-7-14-28-20240428,"['1359676', '1364039', '1742109', '1397662', '1362990', '1403533']"
GUARDEN-CBNMed-25-8-14-39-20240428,['1357981']
GUARDEN-CBNMed-25-9-14-43-20240428,"['1743211', '1363136', '1357981', '1358105']"
GUARDEN-CBNMed-26-10-10-01-20240428,['1493747']
GUARDEN-CBNMed-26-6-9-34-20240428,"['1390956', '1743249']"
GUARDEN-CBNMed-26-8-9-45-20240428,"['1359168', '1359344', '1359413', '1743246', '1397317']"
GUARDEN-CBNMed-26-9-9-48-20240428,"['1359344', '1394838', '1355972', '1359127', '1397317', '1359297', '1356046', '1363630', '1363149']"
GUARDEN-CBNMed-27-1-11-17-20240428,"['1408774', '1392628', '1393547', '1391529']"
GUARDEN-CBNMed-27-10-11-55-20240428,"['1393547', '1389328', '1487735', '1722522', '1392047', '1360558']"
GUARDEN-CBNMed-27-2-11-32-20240428,"['1360558', '1363791', '1360054', '1393221', '1389495']"
GUARDEN-CBNMed-27-3-11-36-20240428,"['1397376', '1722522', '1398721', '1362985', '1363200', '1393800', '1722521', '1493740', '1395727']"
GUARDEN-CBNMed-27-4-11-39-20240428,"['1722522', '1359952', '1398721', '1363610', '1397376', '1397662', '1363200', '1722521', '1493740', '1360558']"
GUARDEN-CBNMed-27-5-11-4-20240428,"['1363200', '1722522', '1398721', '1357114', '1355972', '1363610', '1397376', '1359162', '1722521', '1426004', '1364114']"
GUARDEN-CBNMed-27-6-11-42-20240428,['1408774']
GUARDEN-CBNMed-27-7-11-43-20240428,"['1722522', '1363165', '1744243', '1722521', '1358577', '1389328']"
GUARDEN-CBNMed-27-8-11-45-20240428,"['1722522', '1722521', '1360558', '1452062', '1363200', '1392509']"
GUARDEN-CBNMed-27-9-11-47-20240428,['1722522']
GUARDEN-CBNMed-28-1-12-46-20240428,"['1722522', '1722625', '1493740', '1360558', '1357114', '1389328']"
GUARDEN-CBNMed-28-10-13-23-20240428,"['1389307', '1358026', '1360558', '1357705', '1363909', '1389328', '1358203', '1391868', '1396144', '1395940', '1392632', '1360267', '1360676', '1418701']"
GUARDEN-CBNMed-28-2-12-48-20240428,"['1722522', '1426004', '1360558', '1363838', '1363200', '1396780']"
GUARDEN-CBNMed-28-3-12-51-20240428,"['1722522', '1360292', '1493740', '1360558', '1363165', '1722521', '1358577']"
GUARDEN-CBNMed-28-4-12-52-20240428,"['1360054', '1722522', '1398721', '1360558', '1397376', '1392679', '1360104', '1357120']"
GUARDEN-CBNMed-28-5-13-02-20240428,"['1389328', '1395973', '1360558', '1391648', '1486742']"
GUARDEN-CBNMed-28-6-13-06-20240428,"['1357705', '1392440', '1743354', '1364114']"
GUARDEN-CBNMed-28-7-13-11-20240428,"['1391868', '1357705', '1360558', '1356024', '1396769', '1677641', '1722522', '1358103', '1360982']"
GUARDEN-CBNMed-28-8-13-14-20240428,"['1389307', '1357705', '1394478', '1396015', '1722522', '1358426', '1361000', '1362236', '1364049', '1360558', '1397376', '1393494']"
GUARDEN-CBNMed-28-9-13-17-20240428,"['1677641', '1357705', '1358132', '1360558', '1722522']"
GUARDEN-CBNMed-29-6-14-31-20240428,"['1360719', '1356576', '1356300', '1358577', '1359344', '1359297', '1397317']"
GUARDEN-CBNMed-29-7-14-34-20240428,['1360719']
GUARDEN-CBNMed-30-1-16-07-20240428,"['1359344', '1360555']"
GUARDEN-CBNMed-30-10-16-41-20240428,"['1357227', '1359344', '1722578', '1359154']"
GUARDEN-CBNMed-30-2-16-23-20240428,"['1395973', '1359344', '1363149', '1397317', '1359127', '1357227', '1357236', '1359442', '1363733', '1359297', '1722619']"
GUARDEN-CBNMed-30-4-16-3-20240428,"['1357715', '1363651', '1359344', '1360910', '1357711', '1396883', '1357227', '1392078', '1357236', '1359774', '1357120', '1393494', '1357514', '1355994', '1739035', '1359740', '1358653', '1364151', '1393770']"
GUARDEN-CBNMed-30-6-16-34-20240428,"['1359344', '1359297', '1394664', '1357227', '1394838', '1393494', '1395973', '1396883', '1364151']"
GUARDEN-CBNMed-30-7-16-35-20240428,"['1359344', '1359297', '1357227', '1360719', '1396165', '1397317', '1356598', '1355977', '1722619']"
GUARDEN-CBNMed-30-8-16-37-20240428,"['1359344', '1425420', '1400110', '1364150', '1359297']"
GUARDEN-CBNMed-30-9-16-4-20240428,"['1357227', '1357120', '1357236', '1357114', '1359344', '1364151', '1669707', '1396883', '1359297', '1360127', '1355991', '1741884']"
GUARDEN-CBNMed-31-1-9-37-20240428,['1393770']
GUARDEN-CBNMed-31-10-10-06-20240428,['1722578']
GUARDEN-CBNMed-31-2-9-4-20240428,"['1393770', '1356373']"
GUARDEN-CBNMed-31-3-9-44-20240428,"['1393770', '1359342']"
GUARDEN-CBNMed-31-4-9-48-20240428,"['1397505', '1359009', '1393770', '1356126', '1396167', '1357227', '1355977', '1358127']"
GUARDEN-CBNMed-31-5-9-51-20240428,['1393770']
GUARDEN-CBNMed-31-6-9-54-20240428,['1393770']
GUARDEN-CBNMed-31-7-9-56-20240428,"['1739035', '1396883', '1722578']"
GUARDEN-CBNMed-31-8-10-20240428,"['1396769', '1359009', '1358968', '1358140']"
GUARDEN-CBNMed-31-9-10-02-20240428,['1396883']
GUARDEN-CBNMed-32-1-11-46-20240428,"['1359009', '1362044', '1363879', '1358478']"
GUARDEN-CBNMed-32-10-13-12-20240428,"['1359506', '1356065', '1393770', '1392679', '1359952']"
GUARDEN-CBNMed-32-2-11-58-20240428,"['1397509', '1359952', '1493740', '1359009', '1356873', '1356692', '1356126']"
GUARDEN-CBNMed-32-3-12-01-20240428,"['1393770', '1360744', '1358968', '1359009', '1361764', '1356873', '1360400']"
