quadrat_id,species_ids
CBN-PdlC-B1-20170816,"['1392608', '1744004', '1489133', '1396307', '1359952', '1393314', '1412857', '1361361', '1737565', '1392747', '1392309', '1737540', '1355993', '1360299', '1664563', '1396696', '1394850', '1396601', '1727501', '1395111', '1363741', '1479511', '1393200', '1393317', '1355992']"
CBN-PdlC-B1-20170906,"['1654153', '1395111', '1396307', '1395615', '1392130', '1393657', '1426085', '1396601', '1392611', '1744004']"
CBN-PdlC-B1-20180702,['1358627']
CBN-PdlC-B1-20180723,"['1394999', '1392747', '1722545', '1412857', '1359595', '1396696', '1355993', '1362403', '1414270', '1390955', '1393830', '1397046', '1397486', '1743383', '1657500', '1396307', '1392408', '1744004', '1361553', '1392130', '1493740', '1359511', '1395943', '1472681', '1411089', '1395132']"
CBN-PdlC-B1-20180815,"['1396601', '1392106', '1392747', '1359506', '1361708', '1393657', '1361373', '1481537', '1396307', '1426085', '1394416', '1359511', '1664563', '1744004', '1722693']"
CBN-PdlC-B1-20180905,"['1396601', '1359511', '1392747', '1412857', '1392558', '1392408', '1742075', '1654153', '1394641', '1394463', '1392130', '1361079', '1395299', '1722693', '1396307', '1744004', '1392106', '1394540', '1360299', '1664563', '1722672', '1737540', '1393200', '1362403']"
CBN-PdlC-B1-20190701,"['1357634', '1738594', '1357928', '1394540']"
CBN-PdlC-B1-20190722,"['1744004', '1357653', '1392611', '1395132', '1396307', '1355993', '1392747']"
CBN-PdlC-B1-20190812,"['1744004', '1357577', '1392611', '1392747', '1392130', '1396307', '1362269', '1654153', '1355993', '1390963', '1393200', '1397510', '1741834', '1364170']"
CBN-PdlC-B1-20190909,"['1392747', '1396307', '1359511', '1744004', '1412857', '1361872', '1358111', '1450109', '1393830', '1390966', '1493740', '1360783', '1355993', '1362269', '1392130', '1392113', '1397065', '1361373']"
CBN-PdlC-B1-20200629,"['1361079', '1358653', '1744004', '1741834']"
CBN-PdlC-B1-20200722,"['1395807', '1359511', '1412857', '1359506', '1742052', '1654153', '1392608', '1355993', '1388915', '1394767', '1399923', '1392611', '1392106', '1392747', '1744004', '1396307', '1360783', '1395938', '1363895', '1481537']"
CBN-PdlC-B1-20200812,"['1359511', '1392747', '1412857', '1396307', '1392130', '1426085', '1393830', '1393026', '1392106', '1392137', '1392611']"
CBN-PdlC-B2-20130807,"['1654153', '1744004', '1397065', '1358561', '1392608', '1396307', '1392747', '1360205', '1359506', '1360299', '1355993', '1397328', '1362403', '1450109', '1357634', '1489036', '1426085', '1394443', '1360783']"
CBN-PdlC-B2-20130903,"['1363557', '1396696', '1493740', '1390955', '1396601', '1392565', '1392535', '1361389', '1396307', '1529305', '1744004', '1418211', '1392130', '1357634', '1355993', '1362403', '1359379', '1395264', '1358684', '1722545', '1392608', '1392747', '1393224', '1359511', '1662963', '1359978']"
CBN-PdlC-B2-20140721,"['1355993', '1396307', '1392747', '1392611', '1741834']"
CBN-PdlC-B2-20140811,"['1388793', '1397301', '1356371', '1393850', '1393657', '1391881', '1481537', '1393710', '1392608', '1397137', '1355993', '1361872', '1359853', '1741903', '1396307', '1744004', '1362745', '1363944', '1392747', '1360299', '1395044', '1396869', '1392106', '1360127', '1358684', '1390639', '1388834', '1397521', '1394877', '1391798', '1359392', '1396168']"
CBN-PdlC-B2-20140901,"['1744004', '1741624', '1359511', '1418211', '1737540', '1392130', '1392747', '1399923', '1743753', '1359342', '1361872', '1396307', '1373165', '1355993', '1394050', '1697365', '1394767', '1363317', '1357634', '1722545', '1362403']"
CBN-PdlC-B2-20150701,"['1396601', '1426085', '1361373', '1359511', '1359952', '1397535', '1529305', '1396307', '1360140', '1393225', '1361872', '1392612', '1392408', '1744004', '1395943', '1711782', '1397060', '1359342']"
CBN-PdlC-B2-20150720,"['1359511', '1392747', '1392535', '1393830', '1355993', '1392611', '1418211', '1396307', '1414270', '1397535', '1481537', '1392608', '1392106', '1399923', '1744004']"
CBN-PdlC-B2-20150810,"['1361092', '1396601', '1722693', '1363454', '1361389', '1654153', '1481537', '1393657', '1414270', '1361872', '1399923', '1392747', '1396307', '1357634', '1393710', '1355993', '1397526', '1744004']"
CBN-PdlC-B2-20150831,"['1519650', '1394311', '1742052', '1737693', '1400182', '1361389', '1396601', '1654153', '1392611', '1738594', '1392535', '1664563', '1392106', '1396307', '1392408', '1737540', '1356145', '1667408', '1392747', '1399923', '1392130', '1394443']"
CBN-PdlC-B2-20160705,"['1392565', '1355993']"
CBN-PdlC-B2-20160726,"['1394540', '1392759', '1397046', '1394999', '1394589', '1390793', '1609716', '1392608', '1418211', '1396601', '1396307', '1392106', '1392130', '1744004', '1395264', '1392747', '1399923', '1355993', '1392611', '1722545', '1355928', '1393225', '1397060']"
CBN-PdlC-B2-20170816,"['1356564', '1394311', '1394416', '1396307', '1393320', '1390966', '1361092', '1396601', '1651162', '1392565', '1493740', '1392608', '1361708', '1356145', '1392535', '1397046', '1361361', '1357634', '1396696', '1744004', '1362269', '1392747', '1392106', '1399923', '1392113', '1392130', '1362271', '1489036']"
CBN-PdlC-B2-20170906,"['1400126', '1392747', '1358674', '1396601', '1744004']"
CBN-PdlC-B2-20180702,"['1363741', '1361389', '1396601', '1722693', '1396307']"
CBN-PdlC-B2-20180723,"['1743923', '1394311', '1744004', '1493740', '1418211', '1738627', '1396307', '1549015', '1738592', '1392553', '1391427', '1529305', '1743801', '1392535', '1392130', '1390955', '1392608', '1399923', '1389329', '1397046', '1355993', '1362403', '1414270', '1395943', '1391876', '1392612', '1395606', '1390639', '1392106', '1360783', '1360311', '1400101', '1360205', '1395855', '1373165']"
CBN-PdlC-B2-20180815,"['1361373', '1361389', '1394416', '1395111', '1418211', '1529305', '1738627', '1359511', '1414365', '1453566', '1392747', '1360205', '1722693', '1355993']"
CBN-PdlC-B2-20180905,"['1363317', '1394416', '1356564', '1392535', '1418211', '1361053', '1361389', '1359511', '1396601', '1529305', '1389463', '1392747', '1472681', '1399096', '1396185', '1495503', '1355993', '1744004', '1402995', '1362403', '1393710', '1395943']"
CBN-PdlC-B2-20190701,"['1356564', '1357928', '1392535', '1529305', '1722630', '1357812', '1361530', '1357634', '1419225', '1393026', '1394270', '1493740']"
CBN-PdlC-B2-20190722,"['1412857', '1654153', '1397535', '1397046', '1529305', '1392747', '1392611', '1400101', '1392608', '1392612', '1397486', '1396307', '1362403', '1392106', '1392130', '1355993']"
CBN-PdlC-B2-20190812,"['1392747', '1359511', '1357080', '1392130', '1396601', '1392106']"
CBN-PdlC-B2-20190909,"['1390955', '1493740', '1394416', '1396307', '1361092', '1390793', '1392565', '1737540', '1360299', '1393994', '1651162', '1722490', '1396970', '1355993', '1392608', '1396601', '1390898', '1395111', '1392747', '1397060', '1392130', '1395943', '1744004']"
CBN-PdlC-B2-20200629,"['1397540', '1741834']"
CBN-PdlC-B2-20200722,"['1393564', '1392565', '1392535', '1396601', '1549015', '1392747', '1392553', '1418211', '1397046', '1481537', '1396307', '1399923', '1529305', '1396820', '1697365', '1744004', '1395606', '1359506', '1357634', '1359511', '1392608', '1355993', '1392106', '1392611', '1392137', '1360224', '1472681', '1362403', '1392408', '1393602']"
CBN-PdlC-B2-20200812,"['1392535', '1519650', '1738627', '1359511', '1361389', '1396307', '1392747', '1392130', '1392106', '1744004', '1394663', '1741834']"
CBN-PdlC-B3-20130807,"['1356075', '1356883', '1391495', '1397535', '1394597', '1394540', '1737540']"
CBN-PdlC-B3-20130903,"['1361389', '1396094', '1393200', '1363895', '1472811', '1418211', '1391427', '1397046', '1362023', '1361047', '1392565', '1361338', '1361553', '1396696', '1394540']"
CBN-PdlC-B3-20140721,"['1396601', '1418211', '1738592']"
CBN-PdlC-B3-20140811,"['1412857', '1393200', '1360205', '1394540', '1395942', '1361373', '1393619', '1389627', '1738627', '1356942', '1393657', '1657500', '1361092', '1395807', '1393317']"
CBN-PdlC-B3-20140901,"['1450109', '1392408', '1402995', '1356424', '1396601', '1414270', '1392549', '1391100', '1744004', '1361708', '1392747', '1388766', '1390756', '1390880']"
CBN-PdlC-B3-20150701,"['1363741', '1389627', '1397535', '1654153', '1397432']"
CBN-PdlC-B3-20150810,"['1393657', '1393619', '1493740', '1742052', '1361872', '1356564', '1357060']"
CBN-PdlC-B3-20150831,"['1359511', '1738594']"
CBN-PdlC-B3-20160705,"['1396601', '1359511', '1393657', '1729043', '1397535']"
CBN-PdlC-B3-20160726,"['1393200', '1356963', '1397535', '1397510', '1423209']"
CBN-PdlC-B3-20170816,"['1396696', '1391427', '1390955']"
CBN-PdlC-B3-20170906,"['1396601', '1738592']"
CBN-PdlC-B3-20180702,"['1361338', '1664563', '1396601', '1394416', '1486726', '1356564', '1357358', '1394540', '1391427', '1395111', '1396696']"
CBN-PdlC-B3-20180723,"['1396696', '1396601', '1493740', '1360141', '1393200', '1388766', '1412857', '1389627', '1395111', '1388915', '1397535', '1403533']"
CBN-PdlC-B3-20180815,"['1493740', '1744004', '1391881', '1357928', '1392553', '1722630', '1393200', '1742052', '1392535', '1418211', '1728573', '1396696', '1396601', '1395111']"
CBN-PdlC-B3-20180905,"['1394577', '1412857', '1450109', '1392747', '1361373', '1396601', '1393824', '1361389', '1361092', '1394416']"
CBN-PdlC-B3-20190701,"['1486725', '1493740', '1744004', '1394416', '1393710', '1651162']"
CBN-PdlC-B3-20190722,"['1357588', '1393200', '1397449', '1361389']"
CBN-PdlC-B3-20190812,['1359511']
CBN-PdlC-B3-20190909,"['1396898', '1677641', '1361338']"
CBN-PdlC-B3-20200629,"['1741834', '1363557', '1358627', '1359587', '1395111', '1396696', '1356598']"
CBN-PdlC-B3-20200722,"['1359511', '1393200', '1355993', '1361647', '1356564', '1394999', '1394641', '1394908', '1412857', '1395807', '1493740', '1394540', '1481537']"
CBN-PdlC-B3-20200812,"['1392747', '1412857', '1359511', '1396601', '1742053', '1742052', '1636731', '1393200', '1393824', '1356882', '1361373', '1358627', '1388766', '1481537']"
CBN-PdlC-B4-20130807,"['1360591', '1646703', '1397475', '1362990', '1360590', '1360268', '1394756', '1391755', '1395805', '1391100', '1396185', '1677641', '1744004', '1397535', '1743801', '1395855', '1391427', '1396601', '1418211', '1359511', '1529305', '1396307', '1359662', '1532449', '1397046', '1391881', '1396060', '1394577', '1394641', '1356822', '1363741']"
CBN-PdlC-B4-20130903,"['1389977', '1360591', '1362990', '1395351', '1685197', '1393874', '1396060', '1743801', '1741624', '1394613', '1397535', '1390955', '1359523', '1397475', '1493740', '1396185', '1360141', '1743984', '1677641', '1356589', '1418211', '1356785', '1358625', '1392136', '1359678', '1529305', '1741834', '1392553', '1360268', '1397065', '1399096', '1396601', '1356564']"
CBN-PdlC-B4-20140721,"['1397475', '1360591', '1358517']"
CBN-PdlC-B4-20140811,"['1398749', '1737540', '1657500', '1358627', '1721513', '1356729', '1741810', '1359843', '1397475', '1654153', '1360325', '1364063', '1397521', '1391840', '1357011', '1737645', '1396601', '1394908', '1358321', '1359511', '1396974']"
CBN-PdlC-B4-20140901,"['1361373', '1743984', '1744004', '1392408', '1388766', '1396601', '1397475', '1359511', '1402995', '1450109', '1654153', '1743519', '1741810', '1741834', '1392747', '1737564', '1390914']"
CBN-PdlC-B4-20150701,"['1361031', '1741834', '1397475', '1418211', '1390955', '1646703', '1396601', '1392408']"
CBN-PdlC-B4-20150810,"['1397475', '1357634', '1741661', '1744004', '1391796', '1396601', '1390955', '1389028', '1395855', '1646703', '1362990', '1418211', '1743953', '1471596', '1357928', '1394416', '1393200', '1657500', '1391144', '1393657', '1361294', '1392747', '1394375', '1677641', '1741903', '1741834', '1743984', '1389977', '1359871']"
CBN-PdlC-B4-20150831,"['1397475', '1657500', '1360591', '1397328', '1358517', '1390955', '1359511', '1396060']"
CBN-PdlC-B4-20160726,"['1361530', '1741903', '1396601', '1397475', '1393200', '1395990', '1360590', '1364069']"
CBN-PdlC-B4-20170816,"['1359506', '1392747', '1363741', '1646703', '1396971', '1361165', '1395938', '1450109', '1397475', '1391120', '1737564', '1360590', '1399096', '1396601', '1743984', '1356564', '1743953', '1396974']"
CBN-PdlC-B4-20170906,"['1361373', '1360763', '1397475', '1743984', '1362990']"
CBN-PdlC-B4-20180702,"['1360110', '1362990', '1397475', '1590997', '1359843', '1677641', '1744004', '1402995', '1396601', '1357130', '1744842', '1396696', '1363909', '1360591', '1355928', '1392681', '1359684', '1743984', '1356564', '1361708']"
CBN-PdlC-B4-20180723,"['1390955', '1394577', '1741624', '1397060', '1744004', '1360268', '1425936', '1400101', '1743463', '1396307', '1677641', '1529305', '1356768', '1393026', '1396696', '1356424', '1388766', '1395962', '1646703', '1396060', '1360591', '1741903', '1361338', '1392681', '1741625', '1493740', '1362990', '1392553', '1743756', '1400121', '1357928', '1359506']"
CBN-PdlC-B4-20180815,"['1677641', '1397680', '1590997', '1359843', '1744004', '1356729', '1396696', '1360325', '1737565', '1389742', '1357928', '1392130', '1529305', '1393026', '1418211', '1363557', '1389627', '1646703', '1397475', '1389977', '1362990', '1395948', '1390495', '1651162', '1392681']"
CBN-PdlC-B4-20180905,"['1397475', '1722693', '1738594', '1396601', '1393564', '1603775']"
CBN-PdlC-B4-20190701,"['1744004', '1677641', '1418211', '1393026', '1357144', '1359511', '1388915', '1362990', '1357634', '1391649', '1391412', '1363200', '1743250', '1357361', '1744340', '1360268', '1741661', '1397475', '1394756', '1357130', '1359039', '1722578', '1360591', '1359843', '1357416']"
CBN-PdlC-B4-20190722,"['1741834', '1360591', '1395264', '1743984', '1393602', '1397475', '1391412', '1741661', '1741708', '1545855', '1743299']"
CBN-PdlC-B4-20190812,"['1395264', '1397475', '1360590', '1743984']"
CBN-PdlC-B4-20190909,"['1646703', '1744004', '1396855', '1391144', '1396307', '1741661', '1359342', '1395264', '1397475', '1360110', '1677641', '1743299', '1418211', '1359873', '1397060', '1394540', '1360591', '1364024', '1395990', '1397103', '1360268', '1359506', '1356589', '1358379', '1396971', '1357130', '1743984', '1399096', '1364165', '1360590', '1356145', '1741626', '1722416']"
CBN-PdlC-B4-20200629,"['1741834', '1694092', '1741661', '1744004', '1722693', '1357144', '1361338', '1677641', '1418211', '1363200', '1397475', '1744842', '1358515', '1357130', '1360268', '1396971', '1362990', '1396601', '1359740', '1358038', '1392130', '1356564', '1396696', '1359684']"
CBN-PdlC-B4-20200722,"['1360268', '1744004', '1396307', '1362990', '1358853', '1396601', '1397060', '1393830', '1360325', '1397475', '1392408', '1486725', '1399360', '1741661', '1657500', '1418211', '1472681', '1360590', '1393026', '1363860', '1392759', '1743299', '1646703', '1742115', '1397680', '1359684', '1356564', '1391750', '1359511']"
CBN-PdlC-B4-20200812,"['1392130', '1743984', '1397475', '1654153', '1360268', '1423209', '1392167']"
CBN-PdlC-B5-20130807,"['1394999', '1397475', '1418211', '1481537', '1356424', '1744004', '1359511', '1395807', '1393602', '1360205', '1529305', '1738627', '1388766']"
CBN-PdlC-B5-20130903,"['1395807', '1356371', '1481537', '1357928', '1356083', '1396601', '1392747', '1393449', '1356564', '1393473', '1394540', '1393824', '1361113', '1363895', '1393224', '1394999', '1395868', '1359511', '1362269', '1743801', '1396696', '1359684']"
CBN-PdlC-B5-20140630,"['1356370', '1357928', '1738627']"
CBN-PdlC-B5-20140721,"['1392747', '1395807', '1359506', '1481537', '1394999', '1359342', '1363860']"
CBN-PdlC-B5-20140811,"['1397475', '1395807', '1535234', '1481537', '1493740', '1392747', '1393225', '1360205', '1361708', '1391881', '1356350', '1396974', '1399096', '1394540', '1393473', '1357928', '1450109', '1364061', '1359511', '1361553', '1741834', '1738627']"
CBN-PdlC-B5-20140901,"['1399848', '1654153', '1396601', '1392747', '1722696', '1393564', '1481537', '1395807', '1397046', '1721554', '1393824', '1397475', '1360591', '1646703', '1513508', '1392407', '1361872', '1395990', '1743304', '1357928']"
CBN-PdlC-B5-20150701,"['1394322', '1360268', '1418211', '1393602', '1744004', '1392408', '1397475', '1425936', '1646703', '1741880', '1392747', '1394540', '1393710', '1743299', '1395855', '1481537', '1393824', '1721513', '1356564', '1360591', '1394064', '1545372', '1361708', '1396167', '1397535', '1393564', '1741661', '1360205', '1738847', '1396601', '1482204']"
CBN-PdlC-B5-20150720,"['1360591', '1392408', '1394999', '1360269', '1395807', '1397475', '1362396', '1392747', '1359511', '1481537', '1395855', '1677641', '1391144', '1360563', '1742113', '1390673', '1391519', '1397542', '1397526']"
CBN-PdlC-B5-20150810,"['1590997', '1395807', '1646703', '1743801', '1481537', '1396601', '1362990', '1397475', '1360205', '1362228', '1361708', '1393225', '1397193', '1394999', '1393824', '1393317', '1392130', '1396307', '1395855', '1396145', '1489036', '1393981', '1398569', '1392408', '1359511', '1363736', '1399096', '1356564']"
